rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence02_0008_1691677387723651000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0008_1691677387723651000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14594766,27717,1467208,526.5636973698453
alice_scenario01/alice_scenario01_sequence02_0009_1691677389723621000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0009_1691677389723621000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14521576,27254,1480616,532.8236589124532
alice_scenario01/alice_scenario01_sequence03_0000_1691675841255985000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0000_1691675841255985000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14189928,28365,1489320,500.2618720253834
alice_scenario01/alice_scenario01_sequence03_0001_1691675844621132000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0001_1691675844621132000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14289717,27970,1468607,510.89442259563816
alice_scenario01/alice_scenario01_sequence03_0002_1691675847621726000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0002_1691675847621726000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14207546,27685,1476381,513.1856962253928
alice_scenario01/alice_scenario01_sequence03_0003_1691675850655104000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0003_1691675850655104000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14120124,27667,1488407,510.3597787978458
alice_scenario01/alice_scenario01_sequence03_0004_1691675853614443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0004_1691675853614443000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14242232,27993,1493667,508.77833744150325
alice_scenario01/alice_scenario01_sequence03_0005_1691675856614144000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0005_1691675856614144000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14101578,26350,1456298,535.1642504743833
alice_scenario01/alice_scenario01_sequence03_0006_1691675859714313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0006_1691675859714313000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14015187,24322,1385651,576.2349724529233
alice_scenario01/alice_scenario01_sequence03_0007_1691675862655980000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0007_1691675862655980000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13808521,22521,1328572,613.1397806491719
alice_scenario01/alice_scenario01_sequence03_0008_1691675865921118000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0008_1691675865921118000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13479439,21370,1260283,630.7645765091249
alice_scenario01/alice_scenario01_sequence03_0009_1691675868920885000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0009_1691675868920885000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13126174,20721,1195739,633.4720332030307
alice_scenario01/alice_scenario01_sequence04_0000_1691675637691269000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0000_1691675637691269000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14404587,28482,1518871,505.74352222456287
alice_scenario01/alice_scenario01_sequence04_0001_1691675639613267000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0001_1691675639613267000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14370256,28259,1507185,508.519622067306
alice_scenario01/alice_scenario01_sequence04_0002_1691675641712915000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0002_1691675641712915000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14316968,27991,1496677,511.48469150798473
alice_scenario01/alice_scenario01_sequence04_0003_1691675643913280000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0003_1691675643913280000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14330691,27637,1476206,518.5328002315736
alice_scenario01/alice_scenario01_sequence04_0004_1691675645857355000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0004_1691675645857355000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14166053,27094,1466511,522.8483428065255
alice_scenario01/alice_scenario01_sequence04_0005_1691675647813176000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0005_1691675647813176000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14120056,27067,1438316,521.6705212989988
alice_scenario01/alice_scenario01_sequence04_0006_1691675649856798000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0006_1691675649856798000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14018529,26218,1403043,534.691013807308
alice_scenario01/alice_scenario01_sequence04_0007_1691675651913582000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0007_1691675651913582000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13812378,25601,1381195,539.5249404320143
alice_scenario01/alice_scenario01_sequence04_0008_1691675654091266000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0008_1691675654091266000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13683343,25325,1370207,540.3096939782823
alice_scenario01/alice_scenario01_sequence04_0009_1691675656113689000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0009_1691675656113689000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13323441,23927,1310261,556.8370878087517
alice_scenario01/alice_scenario01_sequence05_0000_1691675568013260000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0000_1691675568013260000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13475876,23287,1306469,578.6866492034183
alice_scenario01/alice_scenario01_sequence05_0001_1691675570013044000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0001_1691675570013044000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13678768,23291,1311733,587.298441458074
alice_scenario01/alice_scenario01_sequence05_0002_1691675572113391000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0002_1691675572113391000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13910297,23354,1325711,595.6280294596215
alice_scenario01/alice_scenario01_sequence05_0003_1691675574112844000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0003_1691675574112844000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14315648,24324,1369459,588.5400427561257
alice_scenario01/alice_scenario01_sequence05_0004_1691675576012654000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0004_1691675576012654000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14481632,25282,1402063,572.8040503124753
alice_scenario01/alice_scenario01_sequence05_0005_1691675578089988000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0005_1691675578089988000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14458802,26379,1462260,548.1178968118579
alice_scenario01/alice_scenario01_sequence05_0006_1691675580090069000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0006_1691675580090069000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14325078,25989,1464601,551.1977375043288
alice_scenario01/alice_scenario01_sequence05_0007_1691675582090141000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0007_1691675582090141000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14189033,26499,1467897,535.4554134118268
alice_scenario01/alice_scenario01_sequence05_0008_1691675584113438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0008_1691675584113438000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14157747,26425,1470132,535.7709366130558
alice_scenario01/alice_scenario01_sequence05_0009_1691675586117829000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0009_1691675586117829000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14215886,27132,1486209,523.952749520861
alice_scenario01/alice_scenario01_sequence06_0000_1691674869515551000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0000_1691674869515551000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13016129,21432,1206853,607.3221817842478
alice_scenario01/alice_scenario01_sequence06_0001_1691674871916901000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0001_1691674871916901000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,12867360,21063,1193898,610.8987323743056
alice_scenario01/alice_scenario01_sequence06_0002_1691674873916729000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0002_1691674873916729000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13058971,20814,1208556,627.4128471221294
alice_scenario01/alice_scenario01_sequence06_0003_1691674875815840000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0003_1691674875815840000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13341995,20909,1225287,638.0981873834234
alice_scenario01/alice_scenario01_sequence06_0004_1691674877915718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0004_1691674877915718000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13717502,21081,1250334,650.7045206584128
alice_scenario01/alice_scenario01_sequence06_0005_1691674879815340000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0005_1691674879815340000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13908653,21098,1265220,659.240354535975
alice_scenario01/alice_scenario01_sequence06_0006_1691674881889456000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0006_1691674881889456000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14008008,22089,1297651,634.1621621621622
alice_scenario01/alice_scenario01_sequence06_0007_1691674883915369000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0007_1691674883915369000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14032349,22688,1321409,618.4921103667136
alice_scenario01/alice_scenario01_sequence06_0008_1691674886089152000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0008_1691674886089152000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14132981,24801,1392846,569.855288093222
alice_scenario01/alice_scenario01_sequence06_0009_1691674888017052000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0009_1691674888017052000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13967110,24312,1373043,574.4944883185258
alice_scenario01/alice_scenario01_sequence06_0010_1691674890089355000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0010_1691674890089355000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13658074,22044,1299607,619.5823806931592
alice_scenario01/alice_scenario01_sequence06_0011_1691674892061563000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0011_1691674892061563000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13702342,22419,1324844,611.1932735626032
alice_scenario01/alice_scenario01_sequence06_0012_1691674894089756000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0012_1691674894089756000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13787415,22865,1356747,602.992127706101
alice_scenario01/alice_scenario01_sequence06_0013_1691674896016142000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0013_1691674896016142000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13790271,23460,1370973,587.8205882352942
alice_scenario01/alice_scenario01_sequence06_0014_1691674898089384000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0014_1691674898089384000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13708472,23355,1377565,586.9609077285378
alice_scenario01/alice_scenario01_sequence06_0015_1691674900116373000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0015_1691674900116373000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13514594,23389,1361498,577.8183761597332
alice_scenario01/alice_scenario01_sequence06_0016_1691674902060261000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0016_1691674902060261000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13365589,23577,1359977,566.8909954616787
alice_scenario01/alice_scenario01_sequence06_0017_1691674904062409000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0017_1691674904062409000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13172997,23418,1357719,562.5158852165001
alice_scenario01/alice_scenario01_sequence06_0018_1691674906116118000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0018_1691674906116118000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13059229,23114,1347387,564.9921692480748
alice_scenario01/alice_scenario01_sequence06_0019_1691674908115718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0019_1691674908115718000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13017447,23023,1334859,565.4105459757634
alice_scenario01/alice_scenario01_sequence07_0000_1691674553160906000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0000_1691674553160906000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14500018,25936,1466390,559.0691702652683
alice_scenario01/alice_scenario01_sequence07_0001_1691674554115094000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0001_1691674554115094000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14506230,26108,1470154,555.6239466830091
alice_scenario01/alice_scenario01_sequence07_0002_1691674555116206000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0002_1691674555116206000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14504731,26079,1467730,556.1843245523218
alice_scenario01/alice_scenario01_sequence07_0003_1691674556116218000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0003_1691674556116218000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14490556,25982,1461199,557.7151874374567
alice_scenario01/alice_scenario01_sequence07_0004_1691674557215930000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0004_1691674557215930000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14511023,26156,1471398,554.7875439669674
alice_scenario01/alice_scenario01_sequence07_0005_1691674558216286000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0005_1691674558216286000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14503767,26070,1470462,556.3393555811277
alice_scenario01/alice_scenario01_sequence07_0006_1691674559161468000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0006_1691674559161468000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14503282,26083,1467100,556.0434765939501
alice_scenario01/alice_scenario01_sequence07_0007_1691674560116117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0007_1691674560116117000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14509804,26148,1472547,554.9106623833562
alice_scenario01/alice_scenario01_sequence07_0008_1691674561216047000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0008_1691674561216047000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14490055,26099,1469736,555.1957929422583
alice_scenario01/alice_scenario01_sequence07_0009_1691674562215818000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0009_1691674562215818000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14499359,25950,1464044,558.7421579961465
alice_scenario01/alice_scenario01_sequence08_0000_1691672430511535000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0000_1691672430511535000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14085011,23417,1299792,601.486569586198
alice_scenario01/alice_scenario01_sequence08_0001_1691672433611765000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0001_1691672433611765000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14084666,23478,1299141,599.9091063974785
alice_scenario01/alice_scenario01_sequence08_0002_1691672436511359000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0002_1691672436511359000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14092707,23364,1294152,603.1804057524397
alice_scenario01/alice_scenario01_sequence08_0003_1691672439672854000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0003_1691672439672854000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14085099,23429,1299790,601.182252763669
alice_scenario01/alice_scenario01_sequence08_0004_1691672442611592000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0004_1691672442611592000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,14018121,23447,1296924,597.8641617264469
alice_scenario01/alice_scenario01_sequence08_0005_1691672445611901000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0005_1691672445611901000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13977312,23475,1293922,595.4126517571885
alice_scenario01/alice_scenario01_sequence08_0006_1691672448611546000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0006_1691672448611546000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,13941600,23449,1293939,594.5498741950616
