rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence03_0001_1691675844621132000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0001_1691675844621132000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14289717,278073,6300779,51.388365644992504
alice_scenario01/alice_scenario01_sequence03_0002_1691675847621726000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0002_1691675847621726000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14207546,275991,6275850,51.47829458206971
alice_scenario01/alice_scenario01_sequence03_0003_1691675850655104000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0003_1691675850655104000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14120124,276965,6276199,50.98161861607062
alice_scenario01/alice_scenario01_sequence03_0004_1691675853614443000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0004_1691675853614443000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14242232,280350,6303320,50.80161227037632
alice_scenario01/alice_scenario01_sequence03_0005_1691675856614144000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0005_1691675856614144000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14101578,276865,6212888,50.93304679175772
alice_scenario01/alice_scenario01_sequence03_0006_1691675859714313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0006_1691675859714313000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14015187,269989,6180151,51.91021486060543
alice_scenario01/alice_scenario01_sequence03_0007_1691675862655980000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0007_1691675862655980000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13808521,261878,6111891,52.72883174608024
alice_scenario01/alice_scenario01_sequence03_0008_1691675865921118000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0008_1691675865921118000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13479439,251317,5988850,53.635205736181796
alice_scenario01/alice_scenario01_sequence03_0009_1691675868920885000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0009_1691675868920885000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13126174,241785,5764526,54.28862005500755
alice_scenario01/alice_scenario01_sequence04_0000_1691675637691269000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0000_1691675637691269000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14404587,284966,6401429,50.548440866629704
alice_scenario01/alice_scenario01_sequence04_0001_1691675639613267000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0001_1691675639613267000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14370256,284811,6350737,50.45541078118472
alice_scenario01/alice_scenario01_sequence04_0002_1691675641712915000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0002_1691675641712915000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14316968,284979,6294368,50.238677235866504
alice_scenario01/alice_scenario01_sequence04_0003_1691675643913280000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0003_1691675643913280000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14330691,285701,6286879,50.15975092841817
alice_scenario01/alice_scenario01_sequence04_0004_1691675645857355000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0004_1691675645857355000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14166053,283407,6293990,49.984838059751524
alice_scenario01/alice_scenario01_sequence04_0005_1691675647813176000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0005_1691675647813176000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14120056,281778,6221118,50.11056931343114
alice_scenario01/alice_scenario01_sequence04_0006_1691675649856798000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0006_1691675649856798000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14018529,277624,6155645,50.49465824280322
alice_scenario01/alice_scenario01_sequence04_0007_1691675651913582000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0007_1691675651913582000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13812378,272316,6136670,50.72187458687701
alice_scenario01/alice_scenario01_sequence04_0008_1691675654091266000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0008_1691675654091266000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13683343,269379,6068784,50.795878669087045
alice_scenario01/alice_scenario01_sequence04_0009_1691675656113689000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0009_1691675656113689000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13323441,260362,5884796,51.17275562486077
alice_scenario01/alice_scenario01_sequence05_0000_1691675568013260000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0000_1691675568013260000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13475876,256529,5996462,52.53158902112432
alice_scenario01/alice_scenario01_sequence05_0001_1691675570013044000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0001_1691675570013044000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13678768,260836,6087900,52.442024873867105
alice_scenario01/alice_scenario01_sequence05_0002_1691675572113391000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0002_1691675572113391000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13910297,265517,6143193,52.38947788653834
alice_scenario01/alice_scenario01_sequence05_0003_1691675574112844000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0003_1691675574112844000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14315648,273753,6290715,52.29403148093354
alice_scenario01/alice_scenario01_sequence05_0004_1691675576012654000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0004_1691675576012654000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14481632,279147,6319545,51.87815738660992
alice_scenario01/alice_scenario01_sequence05_0005_1691675578089988000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0005_1691675578089988000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14458802,280510,6368671,51.544693593811274
alice_scenario01/alice_scenario01_sequence05_0006_1691675580090069000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0006_1691675580090069000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14325078,278395,6379866,51.455945688679755
alice_scenario01/alice_scenario01_sequence05_0007_1691675582090141000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0007_1691675582090141000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14189033,277688,6296715,51.09703336118233
alice_scenario01/alice_scenario01_sequence05_0008_1691675584113438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0008_1691675584113438000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14157747,276615,6289196,51.18213762811127
alice_scenario01/alice_scenario01_sequence05_0009_1691675586117829000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0009_1691675586117829000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14215886,277724,6299172,51.187099422448185
alice_scenario01/alice_scenario01_sequence06_0000_1691674869515551000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0000_1691674869515551000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13016129,242785,5750432,53.611751137838006
alice_scenario01/alice_scenario01_sequence06_0001_1691674871916901000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0001_1691674871916901000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,12867360,241387,5687225,53.30593611089247
alice_scenario01/alice_scenario01_sequence06_0002_1691674873916729000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0002_1691674873916729000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13058971,247586,5771271,52.74519156979797
alice_scenario01/alice_scenario01_sequence06_0003_1691674875815840000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0003_1691674875815840000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13341995,254320,5901465,52.46144620949984
alice_scenario01/alice_scenario01_sequence06_0004_1691674877915718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0004_1691674877915718000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13717502,262506,6094419,52.25595605433781
alice_scenario01/alice_scenario01_sequence06_0005_1691674879815340000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0005_1691674879815340000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13908653,266861,6179016,52.11946668865065
alice_scenario01/alice_scenario01_sequence06_0006_1691674881889456000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0006_1691674881889456000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14008008,270534,6230184,51.779103550755174
alice_scenario01/alice_scenario01_sequence06_0007_1691674883915369000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0007_1691674883915369000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14032349,272438,6238206,51.506577643353715
alice_scenario01/alice_scenario01_sequence06_0008_1691674886089152000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0008_1691674886089152000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14132981,278301,6287308,50.78307659692204
alice_scenario01/alice_scenario01_sequence06_0009_1691674888017052000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0009_1691674888017052000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13967110,274659,6215798,50.852548068696095
alice_scenario01/alice_scenario01_sequence06_0010_1691674890089355000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0010_1691674890089355000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13658074,264637,6074266,51.61059866912034
alice_scenario01/alice_scenario01_sequence06_0011_1691674892061563000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0011_1691674892061563000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13702342,265509,6100634,51.60782497015167
alice_scenario01/alice_scenario01_sequence06_0012_1691674894089756000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0012_1691674894089756000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13787415,267048,6146391,51.62897681315719
alice_scenario01/alice_scenario01_sequence06_0013_1691674896016142000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0013_1691674896016142000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13790271,266872,6146562,51.67372747984052
alice_scenario01/alice_scenario01_sequence06_0014_1691674898089384000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0014_1691674898089384000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13708472,264182,6115554,51.89025747401413
alice_scenario01/alice_scenario01_sequence06_0015_1691674900116373000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0015_1691674900116373000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13514594,260367,6023759,51.905940460964715
alice_scenario01/alice_scenario01_sequence06_0016_1691674902060261000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0016_1691674902060261000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13365589,258459,5952643,51.71260818930662
alice_scenario01/alice_scenario01_sequence06_0017_1691674904062409000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0017_1691674904062409000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13172997,254187,5876866,51.824038994913195
alice_scenario01/alice_scenario01_sequence06_0018_1691674906116118000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0018_1691674906116118000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13059229,251856,5831169,51.851966997014166
alice_scenario01/alice_scenario01_sequence06_0019_1691674908115718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0019_1691674908115718000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13017447,250283,5805892,52.01091164801445
alice_scenario01/alice_scenario01_sequence07_0000_1691674553160906000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0000_1691674553160906000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14500018,282197,6438317,51.38260860320982
alice_scenario01/alice_scenario01_sequence07_0001_1691674554115094000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0001_1691674554115094000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14506230,282555,6431936,51.33949142644795
alice_scenario01/alice_scenario01_sequence07_0002_1691674555116206000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0002_1691674555116206000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14504731,282627,6442503,51.321108740495426
alice_scenario01/alice_scenario01_sequence07_0003_1691674556116218000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0003_1691674556116218000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14490556,282000,6435232,51.38495035460993
alice_scenario01/alice_scenario01_sequence07_0004_1691674557215930000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0004_1691674557215930000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14511023,282545,6444613,51.35827213364243
alice_scenario01/alice_scenario01_sequence07_0005_1691674558216286000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0005_1691674558216286000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14503767,282864,6445398,51.27470091634142
alice_scenario01/alice_scenario01_sequence07_0006_1691674559161468000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0006_1691674559161468000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14503282,282836,6442269,51.27806219858858
alice_scenario01/alice_scenario01_sequence07_0007_1691674560116117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0007_1691674560116117000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14509804,282592,6441681,51.34541671384894
alice_scenario01/alice_scenario01_sequence07_0008_1691674561216047000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0008_1691674561216047000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14490055,282449,6433278,51.301491596713035
alice_scenario01/alice_scenario01_sequence07_0009_1691674562215818000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0009_1691674562215818000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14499359,282432,6438407,51.33752195218672
alice_scenario01/alice_scenario01_sequence08_0000_1691672430511535000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0000_1691672430511535000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14085011,262620,6193649,53.63266697128932
alice_scenario01/alice_scenario01_sequence08_0001_1691672433611765000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0001_1691672433611765000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14084666,262788,6198165,53.59706683714629
alice_scenario01/alice_scenario01_sequence08_0002_1691672436511359000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0002_1691672436511359000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14092707,262415,6206131,53.70389268906122
alice_scenario01/alice_scenario01_sequence08_0003_1691672439672854000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0003_1691672439672854000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14085099,262584,6197814,53.64035508637236
alice_scenario01/alice_scenario01_sequence08_0004_1691672442611592000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0004_1691672442611592000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14018121,261976,6165975,53.5091802302501
alice_scenario01/alice_scenario01_sequence08_0005_1691672445611901000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0005_1691672445611901000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13977312,260873,6149193,53.57899054329118
alice_scenario01/alice_scenario01_sequence08_0006_1691672448611546000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0006_1691672448611546000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13941600,260025,6133270,53.6163830400923
