rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13530875,221496,5689108,61.08857496297902
alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,13985800,236819,5905951,59.05691688589176
alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10365628,165406,4415114,62.667787141941645
alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10517426,168722,4488495,62.33583053780775
alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10297351,164784,4573989,62.4899929604816
alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10453366,172568,4503826,60.57534421213666
alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10373121,171009,4539300,60.65833377190674
alice_scenario06/alice_scenario06_sequence11_0005_1706607523526342000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0005_1706607523526342000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10553325,173016,4607579,60.996237342211124
alice_scenario06/alice_scenario06_sequence11_0006_1706607533733972000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0006_1706607533733972000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9768551,161850,4326073,60.35558232931727
alice_scenario06/alice_scenario06_sequence11_0007_1706607547133730000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0007_1706607547133730000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,8659614,146953,3820747,58.927779630221906
alice_scenario06/alice_scenario06_sequence11_0008_1706607557333670000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0008_1706607557333670000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9095331,140509,4029783,64.73130546797714
alice_scenario06/alice_scenario06_sequence11_0009_1706607567131099000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0009_1706607567131099000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9439229,145217,4172836,65.00085389451648
alice_scenario06/alice_scenario06_sequence11_0010_1706607577335602000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0010_1706607577335602000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9853249,156253,4339089,63.059582856009165
alice_scenario06/alice_scenario06_sequence11_0011_1706607587532933000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0011_1706607587532933000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9892114,150939,4365636,65.53716401990208
alice_scenario06/alice_scenario06_sequence11_0012_1706607597736097000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0012_1706607597736097000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9486674,144127,4213913,65.82162953506283
alice_scenario06/alice_scenario06_sequence11_0013_1706607606935832000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0013_1706607606935832000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9543378,145708,4128730,65.49659593158921
alice_scenario06/alice_scenario06_sequence11_0014_1706607617136954000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0014_1706607617136954000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9671098,144855,4056568,66.76399157778468
alice_scenario06/alice_scenario06_sequence11_0015_1706607628136313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0015_1706607628136313000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9694941,145628,4203820,66.57333067816629
alice_scenario06/alice_scenario06_sequence11_0016_1706607639134264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0016_1706607639134264000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9709362,147350,4204112,65.89319307770614
alice_scenario06/alice_scenario06_sequence11_0017_1706607652138847000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0017_1706607652138847000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,9814721,149406,4179754,65.69161211731792
alice_scenario06/alice_scenario06_sequence11_0018_1706607659936455000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0018_1706607659936455000_pcl.ply,8,407,407,7.052,0.129,0.134,617.54,10059015,156033,4342782,64.46722808636635
