rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence02_0001_1691677373723072000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0001_1691677373723072000_pcl.ply,0.0668,1,1,8.34073,1.612,0.777,6725749,241311,5554044,27.87170497822312
alice_scenario01/alice_scenario01_sequence02_0000_1691677371707410000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0000_1691677371707410000_pcl.ply,0.0668,1,1,8.304,1.661,0.791,6852920,245343,5671836,27.931997244673784
alice_scenario01/alice_scenario01_sequence02_0002_1691677375723731000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0002_1691677375723731000_pcl.ply,0.0668,1,1,8.36013,1.619,0.776,6737224,242678,5572548,27.761989137869936
alice_scenario01/alice_scenario01_sequence02_0003_1691677377723586000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0003_1691677377723586000_pcl.ply,0.0668,1,1,8.41623,1.629,0.78,6757418,244949,5587212,27.587040567628364
alice_scenario01/alice_scenario01_sequence02_0005_1691677381723715000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0005_1691677381723715000_pcl.ply,0.0668,1,1,8.39711,1.635,0.783,6792268,245673,5616492,27.647596601987193
alice_scenario01/alice_scenario01_sequence02_0004_1691677379644766000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0004_1691677379644766000_pcl.ply,0.0668,1,1,8.39722,1.637,0.783,6779313,245565,5613948,27.60700018325087
alice_scenario01/alice_scenario01_sequence02_0006_1691677383713385000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0006_1691677383713385000_pcl.ply,0.0668,1,1,8.35668,1.64,0.781,6815383,245673,5643660,27.741685085459128
alice_scenario01/alice_scenario01_sequence02_0007_1691677385747796000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0007_1691677385747796000_pcl.ply,0.0668,1,1,8.34347,1.646,0.795,6800533,244786,5632188,27.781543879143417
alice_scenario01/alice_scenario01_sequence02_0009_1691677389723621000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0009_1691677389723621000_pcl.ply,0.0668,1,1,8.40429,1.661,0.824,6849813,248164,5668596,27.601960800116053
alice_scenario01/alice_scenario01_sequence02_0008_1691677387723651000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0008_1691677387723651000_pcl.ply,0.0668,1,1,8.36867,1.71,0.795,6863744,247946,5687724,27.682414719334048
alice_scenario01/alice_scenario01_sequence03_0000_1691675841255985000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0000_1691675841255985000_pcl.ply,0.0668,1,1,8.51283,1.635,0.781,6689767,246648,5562132,27.12272955791249
alice_scenario01/alice_scenario01_sequence03_0001_1691675844621132000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0001_1691675844621132000_pcl.ply,0.0668,1,1,8.40406,1.625,0.795,6723430,243598,5564436,27.60051396152678
alice_scenario01/alice_scenario01_sequence03_0003_1691675850655104000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0003_1691675850655104000_pcl.ply,0.0668,1,1,8.43748,1.617,0.767,6660782,242494,5517276,27.467821884252807
alice_scenario01/alice_scenario01_sequence03_0002_1691675847621726000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0002_1691675847621726000_pcl.ply,0.0668,1,1,8.40118,1.626,0.768,6684345,242687,5545524,27.54306988013367
alice_scenario01/alice_scenario01_sequence03_0004_1691675853614443000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0004_1691675853614443000_pcl.ply,0.0668,1,1,8.4389,1.661,0.768,6723516,244232,5555892,27.529218120475612
alice_scenario01/alice_scenario01_sequence03_0005_1691675856614144000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0005_1691675856614144000_pcl.ply,0.0668,1,1,8.40231,1.596,0.761,6652317,240956,5505228,27.608015571307625
alice_scenario01/alice_scenario01_sequence03_0007_1691675862655980000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0007_1691675862655980000_pcl.ply,0.0668,1,1,8.17079,1.55,0.736,6495321,227822,5352588,28.51050820377312
alice_scenario01/alice_scenario01_sequence03_0006_1691675859714313000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0006_1691675859714313000_pcl.ply,0.0668,1,1,8.26197,1.624,0.746,6602000,234243,5442732,28.18440679123816
alice_scenario01/alice_scenario01_sequence03_0009_1691675868920885000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0009_1691675868920885000_pcl.ply,0.0668,1,1,8.02079,1.458,0.697,6163937,211859,5070564,29.094525132281376
alice_scenario01/alice_scenario01_sequence03_0008_1691675865921118000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0008_1691675865921118000_pcl.ply,0.0668,1,1,8.07272,1.556,0.723,6346842,219748,5225580,28.882365254746347
alice_scenario01/alice_scenario01_sequence04_0000_1691675637691269000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0000_1691675637691269000_pcl.ply,0.0668,1,1,8.47169,1.692,0.777,6788441,248307,5626740,27.338903051464516
alice_scenario01/alice_scenario01_sequence04_0001_1691675639613267000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0001_1691675639613267000_pcl.ply,0.0668,1,1,8.47652,1.688,0.776,6768108,248013,5616876,27.289327575570635
alice_scenario01/alice_scenario01_sequence04_0002_1691675641712915000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0002_1691675641712915000_pcl.ply,0.0668,1,1,8.51809,1.681,0.781,6739540,248225,5594244,27.150931614462685
alice_scenario01/alice_scenario01_sequence04_0003_1691675643913280000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0003_1691675643913280000_pcl.ply,0.0668,1,1,8.51108,1.645,0.775,6743916,248690,5609340,27.1177610679963
alice_scenario01/alice_scenario01_sequence04_0005_1691675647813176000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0005_1691675647813176000_pcl.ply,0.0668,1,1,8.50182,1.608,0.765,6661619,244938,5530716,27.197164180323185
alice_scenario01/alice_scenario01_sequence04_0004_1691675645857355000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0004_1691675645857355000_pcl.ply,0.0668,1,1,8.50254,1.67,0.776,6692510,246470,5564844,27.153446666937153
alice_scenario01/alice_scenario01_sequence04_0007_1691675651913582000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0007_1691675651913582000_pcl.ply,0.0668,1,1,8.40908,1.619,0.751,6520774,236457,5398068,27.57699708615097
alice_scenario01/alice_scenario01_sequence04_0006_1691675649856798000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0006_1691675649856798000_pcl.ply,0.0668,1,1,8.42182,1.639,0.781,6604402,240330,5478204,27.480555902301003
alice_scenario01/alice_scenario01_sequence04_0009_1691675656113689000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0009_1691675656113689000_pcl.ply,0.0668,1,1,8.35168,1.56,0.732,6277031,225676,5187324,27.81434888955848
alice_scenario01/alice_scenario01_sequence04_0008_1691675654091266000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence04_0008_1691675654091266000_pcl.ply,0.0668,1,1,8.39779,1.551,0.745,6453859,233449,5336556,27.645691350145
alice_scenario01/alice_scenario01_sequence05_0000_1691675568013260000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0000_1691675568013260000_pcl.ply,0.0668,1,1,8.19606,1.566,0.722,6369122,224157,5250228,28.413665422003326
alice_scenario01/alice_scenario01_sequence05_0001_1691675570013044000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0001_1691675570013044000_pcl.ply,0.0668,1,1,8.17885,1.584,0.728,6466436,226771,5322636,28.51526870719801
alice_scenario01/alice_scenario01_sequence05_0002_1691675572113391000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0002_1691675572113391000_pcl.ply,0.0668,1,1,8.15744,1.557,0.742,6567281,229369,5397756,28.631946775719474
alice_scenario01/alice_scenario01_sequence05_0003_1691675574112844000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0003_1691675574112844000_pcl.ply,0.0668,1,1,8.17516,1.653,0.768,6757901,236113,5544444,28.621469381186127
alice_scenario01/alice_scenario01_sequence05_0004_1691675576012654000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0004_1691675576012654000_pcl.ply,0.0668,1,1,8.26718,1.616,0.767,6807560,241674,5611884,28.168359029105325
alice_scenario01/alice_scenario01_sequence05_0005_1691675578089988000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0005_1691675578089988000_pcl.ply,0.0668,1,1,8.33001,1.627,0.779,6806665,243552,5612844,27.94748144133491
alice_scenario01/alice_scenario01_sequence05_0006_1691675580090069000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0006_1691675580090069000_pcl.ply,0.0668,1,1,8.36163,1.615,0.77,6752504,242457,5566476,27.850315726087512
alice_scenario01/alice_scenario01_sequence05_0007_1691675582090141000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0007_1691675582090141000_pcl.ply,0.0668,1,1,8.40729,1.599,0.765,6684925,241677,5518428,27.660575892617004
alice_scenario01/alice_scenario01_sequence05_0008_1691675584113438000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0008_1691675584113438000_pcl.ply,0.0668,1,1,8.39787,1.598,0.76,6671021,240960,5508228,27.685180112881806
alice_scenario01/alice_scenario01_sequence05_0009_1691675586117829000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence05_0009_1691675586117829000_pcl.ply,0.0668,1,1,8.4086,1.617,0.776,6699344,242734,5541708,27.599528702200764
alice_scenario01/alice_scenario01_sequence06_0000_1691674869515551000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0000_1691674869515551000_pcl.ply,0.0668,1,1,8.11129,1.45,0.692,6128548,211986,5016996,28.910154444161407
alice_scenario01/alice_scenario01_sequence06_0001_1691674871916901000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0001_1691674871916901000_pcl.ply,0.0668,1,1,8.17312,1.445,0.682,6069692,211689,4972068,28.672684929306673
alice_scenario01/alice_scenario01_sequence06_0002_1691674873916729000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0002_1691674873916729000_pcl.ply,0.0668,1,1,8.1989,1.459,0.696,6172407,216533,5069868,28.505618081308622
alice_scenario01/alice_scenario01_sequence06_0003_1691674875815840000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0003_1691674875815840000_pcl.ply,0.0668,1,1,8.17476,1.494,0.712,6314985,221247,5195556,28.542692104299718
alice_scenario01/alice_scenario01_sequence06_0004_1691674877915718000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0004_1691674877915718000_pcl.ply,0.0668,1,1,8.14837,1.541,0.732,6498874,227522,5360244,28.563716915287312
alice_scenario01/alice_scenario01_sequence06_0005_1691674879815340000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0005_1691674879815340000_pcl.ply,0.0668,1,1,8.11813,1.566,0.761,6594353,230059,5440212,28.66374712573731
alice_scenario01/alice_scenario01_sequence06_0006_1691674881889456000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0006_1691674881889456000_pcl.ply,0.0668,1,1,8.16607,1.579,0.746,6644605,233565,5490708,28.448633142808212
alice_scenario01/alice_scenario01_sequence06_0007_1691674883915369000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0007_1691674883915369000_pcl.ply,0.0668,1,1,8.20405,1.585,0.754,6655337,235132,5501964,28.304684177398226
alice_scenario01/alice_scenario01_sequence06_0008_1691674886089152000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0008_1691674886089152000_pcl.ply,0.0668,1,1,8.3163,1.603,0.765,6704900,240513,5551932,27.87749518737033
alice_scenario01/alice_scenario01_sequence06_0009_1691674888017052000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0009_1691674888017052000_pcl.ply,0.0668,1,1,8.33287,1.576,0.753,6625463,238113,5485596,27.824868864782687
alice_scenario01/alice_scenario01_sequence06_0010_1691674890089355000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0010_1691674890089355000_pcl.ply,0.0668,1,1,8.23891,1.595,0.73,6476490,229510,5347668,28.21877042394667
alice_scenario01/alice_scenario01_sequence06_0011_1691674892061563000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0011_1691674892061563000_pcl.ply,0.0668,1,1,8.26357,1.601,0.739,6492155,230701,5359380,28.140992019973904
alice_scenario01/alice_scenario01_sequence06_0012_1691674894089756000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0012_1691674894089756000_pcl.ply,0.0668,1,1,8.27939,1.559,0.736,6530587,232109,5381796,28.135862892003328
alice_scenario01/alice_scenario01_sequence06_0013_1691674896016142000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0013_1691674896016142000_pcl.ply,0.0668,1,1,8.29571,1.55,0.739,6529257,232216,5373684,28.11717108209598
alice_scenario01/alice_scenario01_sequence06_0014_1691674898089384000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0014_1691674898089384000_pcl.ply,0.0668,1,1,8.31294,1.539,0.733,6489126,230856,5331132,28.108977024638737
alice_scenario01/alice_scenario01_sequence06_0015_1691674900116373000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0015_1691674900116373000_pcl.ply,0.0668,1,1,8.31029,1.525,0.731,6395338,227483,5254908,28.113476611439097
alice_scenario01/alice_scenario01_sequence06_0016_1691674902060261000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0016_1691674902060261000_pcl.ply,0.0668,1,1,8.34674,1.505,0.715,6319247,226198,5202396,27.936794312947065
alice_scenario01/alice_scenario01_sequence06_0017_1691674904062409000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0017_1691674904062409000_pcl.ply,0.0668,1,1,8.37341,1.489,0.708,6228609,223950,5134284,27.81249832551909
alice_scenario01/alice_scenario01_sequence06_0018_1691674906116118000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0018_1691674906116118000_pcl.ply,0.0668,1,1,8.34484,1.527,0.707,6179258,221491,5095284,27.898460885543884
alice_scenario01/alice_scenario01_sequence06_0019_1691674908115718000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence06_0019_1691674908115718000_pcl.ply,0.0668,1,1,8.33175,1.461,0.699,6156578,220147,5072316,27.96575924268784
alice_scenario01/alice_scenario01_sequence07_0000_1691674553160906000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0000_1691674553160906000_pcl.ply,0.0668,1,1,8.33942,1.629,0.768,6825636,244710,5633172,27.89275468922398
alice_scenario01/alice_scenario01_sequence07_0001_1691674554115094000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0001_1691674554115094000_pcl.ply,0.0668,1,1,8.35498,1.624,0.767,6824987,245150,5632788,27.840044870487457
alice_scenario01/alice_scenario01_sequence07_0002_1691674555116206000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0002_1691674555116206000_pcl.ply,0.0668,1,1,8.35969,1.623,0.769,6828527,245216,5631132,27.846987961633825
alice_scenario01/alice_scenario01_sequence07_0003_1691674556116218000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0003_1691674556116218000_pcl.ply,0.0668,1,1,8.34716,1.626,0.787,6819944,244599,5625396,27.882141791258345
alice_scenario01/alice_scenario01_sequence07_0004_1691674557215930000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0004_1691674557215930000_pcl.ply,0.0668,1,1,8.35647,1.627,0.772,6829927,245156,5631924,27.85951394214296
alice_scenario01/alice_scenario01_sequence07_0005_1691674558216286000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0005_1691674558216286000_pcl.ply,0.0668,1,1,8.35946,1.677,0.771,6827093,245297,5633148,27.831946579044995
alice_scenario01/alice_scenario01_sequence07_0006_1691674559161468000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0006_1691674559161468000_pcl.ply,0.0668,1,1,8.35763,1.681,0.775,6825661,245098,5629812,27.848701335792214
alice_scenario01/alice_scenario01_sequence07_0007_1691674560116117000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0007_1691674560116117000_pcl.ply,0.0668,1,1,8.35276,1.679,0.778,6828470,245348,5638836,27.831773643966937
alice_scenario01/alice_scenario01_sequence07_0008_1691674561216047000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0008_1691674561216047000_pcl.ply,0.0668,1,1,8.35606,1.626,0.779,6820531,245262,5634636,27.809163262144157
alice_scenario01/alice_scenario01_sequence07_0009_1691674562215818000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence07_0009_1691674562215818000_pcl.ply,0.0668,1,1,8.35353,1.684,0.826,6825097,245030,5631012,27.85412806595111
alice_scenario01/alice_scenario01_sequence08_0000_1691672430511535000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0000_1691672430511535000_pcl.ply,0.0668,1,1,8.08039,1.532,0.729,6618355,225712,5362332,29.322122882257034
alice_scenario01/alice_scenario01_sequence08_0001_1691672433611765000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0001_1691672433611765000_pcl.ply,0.0668,1,1,8.10027,1.524,0.722,6618789,226248,5361876,29.254574626074042
alice_scenario01/alice_scenario01_sequence08_0002_1691672436511359000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0002_1691672436511359000_pcl.ply,0.0668,1,1,8.0724,1.538,0.723,6624024,225819,5370180,29.333333333333332
alice_scenario01/alice_scenario01_sequence08_0003_1691672439672854000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0003_1691672439672854000_pcl.ply,0.0668,1,1,8.09803,1.528,0.721,6619035,226226,5362836,29.258506979745917
alice_scenario01/alice_scenario01_sequence08_0004_1691672442611592000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0004_1691672442611592000_pcl.ply,0.0668,1,1,8.09607,1.528,0.742,6587657,225393,5344380,29.227424986579
alice_scenario01/alice_scenario01_sequence08_0005_1691672445611901000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence08_0005_1691672445611901000_pcl.ply,0.0668,1,1,8.09984,1.52,0.719,6568295,224942,5331204,29.199949320269226
