rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,0.0668,1,1,7.19251,1.728,0.793,8410093,233066,6220572,36.084598354114284
alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,0.0668,1,1,7.24488,1.722,0.792,8442602,235826,6248748,35.80013230093374
alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,0.0668,1,1,7.24705,1.714,0.794,8420119,235373,6234876,35.773512679874074
alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,0.0668,1,1,7.2855,1.738,0.822,8406875,237300,6252756,35.42720185419301
alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,0.0668,1,1,7.35781,1.754,0.87,8406416,241164,6292140,34.857673616294306
alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,0.0668,1,1,7.37638,1.815,0.846,8424740,242478,6310500,34.744347940844115
alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,0.0668,1,1,7.38135,1.809,0.825,8397404,242038,6294804,34.694568621456135
alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,0.0668,1,1,7.30015,1.743,0.81,8327021,236818,6227532,35.16211183271542
alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,0.0668,1,1,7.35092,1.808,0.881,8399576,240307,6275652,34.95352195316824
alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,0.0668,1,1,7.34044,1.809,0.815,8401796,240090,6278940,34.994360448165274
alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,0.0668,1,1,7.27469,1.785,0.796,8334869,235484,6214116,35.3946297837645
alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,0.0668,1,1,7.35484,1.803,0.81,8399584,240333,6272988,34.94977385544224
alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,0.0668,1,1,7.39823,1.708,0.794,7997481,233658,6062964,34.22729373700023
alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,0.0668,1,1,7.32273,1.804,0.809,8390788,238788,6259980,35.13906896493961
alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,0.0668,1,1,7.42108,1.705,0.82,7979411,234411,6063780,34.04025834965083
alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,0.0668,1,1,7.35064,1.685,0.782,7908188,229384,5990580,34.47576116904405
alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,0.0668,1,1,7.15095,1.558,0.732,7424434,207941,5582124,35.70452195574706
alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,0.0668,1,1,7.33862,1.624,0.758,7631905,220166,5759220,34.6643214665298
alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,0.0668,1,1,7.43475,1.68,0.78,7884826,231525,5978100,34.05604578339272
alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,0.0668,1,1,7.23885,1.569,0.738,7430191,210689,5587236,35.26615532846993
alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,0.0668,1,1,7.29773,1.574,0.748,7458765,214256,5636004,34.81239731909491
alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,0.0668,1,1,7.40008,1.669,0.761,7631922,222100,5761572,34.36254840162089
alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,0.0668,1,1,7.39089,1.705,0.779,7751282,226233,5876100,34.26238435595161
alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,0.0668,1,1,7.95281,2.02,0.952,9147148,293594,7087188,31.155772938139062
alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,0.0668,1,1,7.82757,1.913,0.899,8720391,274185,6724500,31.80477050166858
alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,0.0668,1,1,7.89283,1.98,0.932,8995384,285883,6953460,31.465263761748687
alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,0.0668,1,1,7.68441,1.839,0.861,8407979,258854,6466716,32.48154944486081
alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,0.0668,1,1,7.66715,1.782,0.835,8196924,250941,6283116,32.66474589644578
alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,0.0668,1,1,7.73315,1.834,0.858,8379655,259467,6441180,32.295648386885425
alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,0.0668,1,1,7.70975,1.847,0.844,8226129,253053,6300996,32.50753399485483
alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,0.0668,1,1,7.60244,1.753,0.827,8081742,244779,6180972,33.01648425722795
alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,0.0668,1,1,7.47246,1.384,0.637,6325931,185360,4761756,34.12781074665516
alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,0.0668,1,1,7.45241,1.348,0.637,6314171,184996,4765188,34.13139203009795
alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,0.0668,1,1,7.45309,1.72,0.8,8016687,236238,6084804,33.93479033855688
alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,0.0668,1,1,7.49745,1.734,0.809,8048965,239550,6133620,33.600354831976624
alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,0.0668,1,1,7.42633,1.353,0.64,6353210,185707,4800300,34.21093442896606
alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,0.0668,1,1,7.51204,1.357,0.663,6394013,188415,4814748,33.93579598227317
alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,0.0668,1,1,7.49418,1.299,0.655,6113415,179450,4596540,34.06751184173864
alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,0.0668,1,1,7.4694,1.33,0.637,6237492,182683,4694892,34.14380101049359
alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,0.0668,1,1,7.40429,1.365,0.624,6278506,182011,4718748,34.4952008395097
alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,0.0668,1,1,7.32914,1.319,0.619,6230368,178995,4688124,34.80749741612894
alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,0.0668,1,1,7.27493,1.272,0.595,6025924,170933,4510284,35.253134268982585
alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,0.0668,1,1,7.40953,1.292,0.605,6106208,177542,4599612,34.39303376102556
alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,0.0668,1,1,7.36592,1.285,0.606,6063615,174992,4560372,34.650812608576395
alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,0.0668,1,1,7.23482,1.442,0.668,6644771,187499,4974924,35.438967674494265
alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,0.0668,1,1,7.21602,1.226,0.596,5866885,164590,4378332,35.6454523361079
alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,0.0668,1,1,7.32174,1.466,0.683,6981215,199890,5240796,34.92528390614838
alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,0.0668,1,1,7.15627,1.352,0.614,6262220,174183,4672260,35.95195857230614
alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,0.0668,1,1,7.4437,1.301,0.61,6120076,178823,4611540,34.224210532202235
alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,0.0668,1,1,7.24295,1.31,0.614,6270465,176486,4677396,35.529532087531024
alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,0.0668,1,1,7.35488,1.397,0.655,6554978,188683,4924620,34.740692060228
alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,0.0668,1,1,7.10848,1.135,0.52,4811911,143479,3874356,33.53738874678525
alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,0.0668,1,1,7.53291,1.367,0.64,6329542,187880,4787772,33.68928039173941
alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,0.0668,1,1,7.72651,1.409,0.685,6523850,200349,4977660,32.562428562159035
alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,0.0668,1,1,7.16188,1.166,0.53,4862837,147559,3954852,32.955204358934395
alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,0.0668,1,1,7.12039,1.143,0.525,4788318,143471,3867660,33.37481442242683
alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,0.0668,1,1,7.39676,1.128,0.532,4830643,151893,3941772,31.802933644078397
alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,0.0668,1,1,7.33025,1.16,0.529,4838379,149965,3927060,32.263388123895574
alice_scenario06/alice_scenario06_sequence11_0005_1706607523526342000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0005_1706607523526342000_pcl.ply,0.0668,1,1,7.39367,1.172,0.546,4933781,153640,3988788,32.11260739390784
alice_scenario06/alice_scenario06_sequence11_0007_1706607547133730000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0007_1706607547133730000_pcl.ply,0.0668,1,1,7.67059,0.915,0.44,4031818,128488,3215220,31.378945893779964
alice_scenario06/alice_scenario06_sequence11_0006_1706607533733972000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0006_1706607533733972000_pcl.ply,0.0668,1,1,7.49981,1.051,0.499,4571376,143700,3677868,31.811941544885176
alice_scenario06/alice_scenario06_sequence11_0008_1706607557333670000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0008_1706607557333670000_pcl.ply,0.0668,1,1,6.9527,0.984,0.45,4281483,121864,3364260,35.133287927525764
alice_scenario06/alice_scenario06_sequence11_0009_1706607567131099000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0009_1706607567131099000_pcl.ply,0.0668,1,1,6.91228,0.978,0.464,4418529,125126,3474540,35.312636862043064
alice_scenario06/alice_scenario06_sequence11_0010_1706607577335602000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0010_1706607577335602000_pcl.ply,0.0668,1,1,7.10365,1.067,0.488,4625173,134557,3635844,34.373336206960616
alice_scenario06/alice_scenario06_sequence11_0011_1706607587532933000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0011_1706607587532933000_pcl.ply,0.0668,1,1,6.83406,1.045,0.47,4670801,128608,3612132,36.318121734262256
alice_scenario06/alice_scenario06_sequence11_0012_1706607597736097000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0012_1706607597736097000_pcl.ply,0.0668,1,1,6.85282,1.024,0.466,4423394,124947,3499668,35.40216251690717
alice_scenario06/alice_scenario06_sequence11_0013_1706607606935832000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0013_1706607606935832000_pcl.ply,0.0668,1,1,6.89832,1.033,0.485,4415790,127281,3541548,34.69323779668607
alice_scenario06/alice_scenario06_sequence11_0014_1706607617136954000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0014_1706607617136954000_pcl.ply,0.0668,1,1,6.64204,1.054,0.482,4466711,123767,3576612,36.089676569683355
alice_scenario06/alice_scenario06_sequence11_0015_1706607628136313000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0015_1706607628136313000_pcl.ply,0.0668,1,1,6.76814,1.053,0.487,4473798,126626,3591084,35.33080094135486
alice_scenario06/alice_scenario06_sequence11_0016_1706607639134264000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0016_1706607639134264000_pcl.ply,0.0668,1,1,6.87045,1.047,0.477,4486102,128451,3588612,34.92461716919292
