rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0010_1658493363946237140_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0010_1658493363946237140_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7979691,60811,2197900,131.22117708967127
2022-07-22_flight/2022-07-22_flight__0011_1658493383782034984_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0011_1658493383782034984_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7556603,44527,1711346,169.70833426909516
2022-07-22_flight/2022-07-22_flight__0012_1658493390083162139_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0012_1658493390083162139_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7193749,44152,1778147,162.93144138430876
2022-07-22_flight/2022-07-22_flight__0013_1658493408576151609_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0013_1658493408576151609_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7302176,43039,1576280,169.6641650595971
2022-07-22_flight/2022-07-22_flight__0014_1658493426551226674_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0014_1658493426551226674_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8035135,56115,2180836,143.1905016484006
2022-07-22_flight/2022-07-22_flight__0015_1658493462915803161_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0015_1658493462915803161_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7607708,46804,1809445,162.54397060080336
2022-07-22_flight/2022-07-22_flight__0016_1658493476759100527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0016_1658493476759100527_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,7428755,54438,2229181,136.46267313273816
2022-07-22_flight/2022-07-22_flight__0017_1658493503723418658_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0017_1658493503723418658_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9386434,34242,1531051,274.1204952981718
2022-07-22_flight/2022-07-22_flight__0018_1658493508785273389_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0018_1658493508785273389_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9833464,33788,1548494,291.0342133301764
2022-07-22_flight/2022-07-22_flight__0019_1658493508888387467_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0019_1658493508888387467_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9907884,34689,1585294,285.620340742022
2022-07-22_flight/2022-07-22_flight__0020_1658493539262412339_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0020_1658493539262412339_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9168796,64008,2526243,143.2445319335083
2022-07-22_flight/2022-07-22_flight__0021_1658493552382201021_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0021_1658493552382201021_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10456216,65980,2452681,158.47553804183084
2022-07-22_flight/2022-07-22_flight__0022_1658493567672253759_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0022_1658493567672253759_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11531150,62591,2377742,184.23016088575034
2022-07-22_flight/2022-07-22_flight__0023_1658493593188702920_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0023_1658493593188702920_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10395551,93015,3345280,111.76209213567704
2022-07-22_flight/2022-07-22_flight__0024_1658493620876730559_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0024_1658493620876730559_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10847744,96801,3656146,112.06231340585325
2022-07-22_flight/2022-07-22_flight__0025_1658493656829200501_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0025_1658493656829200501_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11867060,88486,3642866,134.11228894966436
2022-07-22_flight/2022-07-22_flight__0026_1658493690509342026_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0026_1658493690509342026_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12289120,34028,1637707,361.1472904666745
2022-07-22_flight/2022-07-22_flight__0027_1658493693918987777_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0027_1658493693918987777_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12290457,33914,1639618,362.400689980539
2022-07-22_flight/2022-07-22_flight__0028_1658493716647741995_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0028_1658493716647741995_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11673379,57770,2761072,202.06645317638913
2022-07-22_flight/2022-07-22_flight__0029_1658493744749714077_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0029_1658493744749714077_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11231869,60471,2909658,185.73975955416645
2022-07-22_flight/2022-07-22_flight__0030_1658493845695258745_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0030_1658493845695258745_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10244142,78287,3485991,130.85367941037464
2022-07-22_flight/2022-07-22_flight__0031_1658493848175477137_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0031_1658493848175477137_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10216018,80219,3585398,127.35159999501364
2022-07-22_flight/2022-07-22_flight__0032_1658493856234465044_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0032_1658493856234465044_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10663571,69716,3105014,152.95729818119227
2022-07-22_flight/2022-07-22_flight__0033_1658493860162525925_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0033_1658493860162525925_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10903624,62758,2710593,173.74078205169062
2022-07-22_flight/2022-07-22_flight__0034_1658493860576001977_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0034_1658493860576001977_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10894621,62728,2700778,173.68035008289758
2022-07-22_flight/2022-07-22_flight__0035_1658493865017596572_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0035_1658493865017596572_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10928932,58357,2529081,187.27713898932433
2022-07-22_flight/2022-07-22_flight__0036_1658493870907572973_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0036_1658493870907572973_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10953222,52319,2378068,209.35457481985512
2022-07-22_flight/2022-07-22_flight__0037_1658493874833754990_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0037_1658493874833754990_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11136560,53727,2507201,207.28051073017292
2022-07-22_flight/2022-07-22_flight__0038_1658493875247356099_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0038_1658493875247356099_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11117228,54449,2503071,204.17689948392072
2022-07-22_flight/2022-07-22_flight__0039_1658493880207276129_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0039_1658493880207276129_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11108817,57088,2683418,194.59110496076232
2022-07-22_flight/2022-07-22_flight__0040_1658493885786359173_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0040_1658493885786359173_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11254876,60221,2795897,186.89287789973596
2022-07-22_flight/2022-07-22_flight__0041_1658493890126922814_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0041_1658493890126922814_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11283859,63289,2835995,178.29099843574713
2022-07-22_flight/2022-07-22_flight__0042_1658493892917386513_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0042_1658493892917386513_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11065913,69839,3180398,158.44890390755882
2022-07-22_flight/2022-07-22_flight__0043_1658493896946155854_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0043_1658493896946155854_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10710087,72462,3138717,147.80280698849052
2022-07-22_flight/2022-07-22_flight__0044_1658493902319699798_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0044_1658493902319699798_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10748768,65416,2923244,164.31405160816925
2022-07-22_flight/2022-07-22_flight__0045_1658493904179745284_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0045_1658493904179745284_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10724087,59556,2756629,180.0672812143193
2022-07-22_flight/2022-07-22_flight__0046_1658493906246016612_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0046_1658493906246016612_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11043022,58608,2740923,188.4217512967513
2022-07-22_flight/2022-07-22_flight__0047_1658493910999681249_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0047_1658493910999681249_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11205039,45988,2190791,243.6513655736279
2022-07-22_flight/2022-07-22_flight__0048_1658493916682664876_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0048_1658493916682664876_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11506671,31113,1500252,369.83482788544984
2022-07-22_flight/2022-07-22_flight__0049_1658493922262694747_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0049_1658493922262694747_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12172381,39381,1917752,309.09273507529014
2022-07-22_flight/2022-07-22_flight__0050_1658493926189810945_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0050_1658493926189810945_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12193150,51954,2336383,234.69126535011742
2022-07-22_flight/2022-07-22_flight__0051_1658493931046959415_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0051_1658493931046959415_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11934975,80400,3394569,148.44496268656715
2022-07-22_flight/2022-07-22_flight__0052_1658493934662558686_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0052_1658493934662558686_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11905697,87073,3675937,136.73236250043067
2022-07-22_flight/2022-07-22_flight__0053_1658493937763400950_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0053_1658493937763400950_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11900889,88828,3677432,133.97677534110866
2022-07-22_flight/2022-07-22_flight__0054_1658493938900736853_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0054_1658493938900736853_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11880099,87325,3555563,136.0446492985972
2022-07-22_flight/2022-07-22_flight__0055_1658493942929851440_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0055_1658493942929851440_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12048234,71719,2966820,167.99221963496424
2022-07-22_flight/2022-07-22_flight__0056_1658493947373327414_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0056_1658493947373327414_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11958735,55978,2342525,213.63276644396012
2022-07-22_flight/2022-07-22_flight__0057_1658493950680366029_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0057_1658493950680366029_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11468823,54765,2438055,209.41884415228705
2022-07-22_flight/2022-07-22_flight__0058_1658493955329046011_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0058_1658493955329046011_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11868370,50509,2024785,234.97535092755746
2022-07-22_flight/2022-07-22_flight__0059_1658493959463778336_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0059_1658493959463778336_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11394735,75667,2830739,150.59054805925965
2022-07-22_flight/2022-07-22_flight__0060_1658493964528080151_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0060_1658493964528080151_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10861387,89113,3333355,121.88330546609362
2022-07-22_flight/2022-07-22_flight__0061_1658494115808497492_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0061_1658494115808497492_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8978770,80350,3074087,111.7457373988799
2022-07-22_flight/2022-07-22_flight__0062_1658494120356378688_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0062_1658494120356378688_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9128796,84076,3190258,108.57790570436272
2022-07-22_flight/2022-07-22_flight__0063_1658494123870493495_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0063_1658494123870493495_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8865504,63769,2317645,139.0252944220546
2022-07-22_flight/2022-07-22_flight__0064_1658494128830279634_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0064_1658494128830279634_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11316666,34510,1722306,327.9242538394668
2022-07-22_flight/2022-07-22_flight__0065_1658494143193588286_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0065_1658494143193588286_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11966685,17841,1137874,670.7407096014797
2022-07-22_flight/2022-07-22_flight__0066_1658494147947114531_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0066_1658494147947114531_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11825369,17818,1117865,663.67544056572
2022-07-22_flight/2022-07-22_flight__0067_1658494152287306094_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0067_1658494152287306094_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11614376,24556,1388197,472.97507737416515
2022-07-22_flight/2022-07-22_flight__0068_1658494160037483299_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0068_1658494160037483299_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11213191,28714,1623925,390.51302500522394
2022-07-22_flight/2022-07-22_flight__0069_1658494166856857559_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0069_1658494166856857559_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10963138,35308,1860790,310.5001132887731
2022-07-22_flight/2022-07-22_flight__0070_1658494175434410054_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0070_1658494175434410054_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11344581,35705,1785289,317.73087802828735
2022-07-22_flight/2022-07-22_flight__0074_1658494241877354409_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0074_1658494241877354409_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10123330,110709,3854402,91.44089459754854
2022-07-22_flight/2022-07-22_flight__0076_1658494243427953501_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0076_1658494243427953501_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10239038,108898,3842071,94.02411430880274
2022-07-22_flight/2022-07-22_flight__0079_1658494246424225182_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0079_1658494246424225182_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10287876,106873,3817017,96.26262947610715
2022-07-22_flight/2022-07-22_flight__0081_1658494249420940066_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0081_1658494249420940066_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10425981,104714,3739190,99.56625666100044
2022-07-22_flight/2022-07-22_flight__0083_1658494253038591340_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0083_1658494253038591340_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10434293,103078,3742041,101.22715807446788
2022-07-22_flight/2022-07-22_flight__0085_1658494257585124225_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0085_1658494257585124225_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10482895,97652,3550621,107.34951665096465
2022-07-22_flight/2022-07-22_flight__0087_1658494261201216223_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0087_1658494261201216223_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10277387,93936,3347208,109.40839507749958
2022-07-22_flight/2022-07-22_flight__0090_1658494265850928023_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0090_1658494265850928023_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10580483,84682,2989005,124.94370704518079
2022-07-22_flight/2022-07-22_flight__0092_1658494268848079215_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0092_1658494268848079215_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10433480,77254,2668962,135.0542366738292
2022-07-22_flight/2022-07-22_flight__0094_1658494272051772595_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0094_1658494272051772595_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10209921,73212,2493355,139.45693328962466
2022-07-22_flight/2022-07-22_flight__0096_1658494275668052340_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0096_1658494275668052340_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11350172,68489,2522403,165.7225539867716
2022-07-22_flight/2022-07-22_flight__0099_1658494281352121115_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0099_1658494281352121115_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11321843,64218,2400872,176.30326388240059
2022-07-22_flight/2022-07-22_flight__0102_1658494286518992222_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0102_1658494286518992222_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10489304,62236,2257147,168.5407802558005
2022-07-22_flight/2022-07-22_flight__0104_1658494290342859766_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0104_1658494290342859766_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10123823,67843,2527019,149.22428253467564
2022-07-22_flight/2022-07-22_flight__0106_1658494294680956975_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0106_1658494294680956975_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9613563,72143,2923957,133.2570450355544
2022-07-22_flight/2022-07-22_flight__0109_1658494299228874502_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0109_1658494299228874502_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9238839,58369,2421959,158.2833181997293
2022-07-22_flight/2022-07-22_flight__0110_1658494308220117159_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0110_1658494308220117159_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,8866564,60754,2365001,145.94206142805413
2022-07-22_flight/2022-07-22_flight__0113_1658494312354407774_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0113_1658494312354407774_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,9818880,56759,2235539,172.9924769640057
2022-07-22_flight/2022-07-22_flight__0115_1658494318037262428_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-07-22_flight/2022-07-22_flight__0115_1658494318037262428_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10360337,41546,1757478,249.37026428537044
