rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0100_1658494283212218427_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0100_1658494283212218427_vls128.ply,0.0668,1,1,11.2784,1.333,0.624,5161371,263131,4478892,19.615214474919338
2022-07-22_flight/2022-07-22_flight__0098_1658494280215292080_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0098_1658494280215292080_vls128.ply,0.0668,1,1,11.2968,1.352,0.633,5310227,266642,4531284,19.91519340539
2022-07-22_flight/2022-07-22_flight__0101_1658494285382546719_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0101_1658494285382546719_vls128.ply,0.0668,1,1,11.3054,1.307,0.629,5121485,258644,4391988,19.801290577009325
2022-07-22_flight/2022-07-22_flight__0103_1658494288586086296_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0103_1658494288586086296_vls128.ply,0.0668,1,1,11.477,1.202,0.588,4671718,241772,4044060,19.32282481015171
2022-07-22_flight/2022-07-22_flight__0108_1658494299126047040_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0108_1658494299126047040_vls128.ply,0.0668,1,1,12.3784,1.192,0.586,4305207,247725,3841932,17.37897668785952
2022-07-22_flight/2022-07-22_flight__0107_1658494295200698209_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0107_1658494295200698209_vls128.ply,0.0668,1,1,13.0975,1.229,0.606,4481212,273664,4011252,16.374868451824135
2022-07-22_flight/2022-07-22_flight__0111_1658494308323415212_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0111_1658494308323415212_vls128.ply,0.0668,1,1,12.3991,1.134,0.544,4155858,238815,3697548,17.40199736197475
2022-07-22_flight/2022-07-22_flight__0105_1658494291169633508_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0105_1658494291169633508_vls128.ply,0.0668,1,1,12.3925,1.277,0.615,4706484,270512,4190604,17.398429644525937
2022-07-22_flight/2022-07-22_flight__0112_1658494312147916688_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0112_1658494312147916688_vls128.ply,0.0668,1,1,11.2595,1.172,0.558,4571293,230684,3933132,19.816255136897226
2022-07-22_flight/2022-07-22_flight__0116_1658494319174986343_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0116_1658494319174986343_vls128.ply,0.0668,1,1,9.62557,1.176,0.55,4699086,198729,3963324,23.645698413417268
2022-07-22_flight/2022-07-22_flight__0117_1658494322894505734_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0117_1658494322894505734_vls128.ply,0.0668,1,1,9.61252,1.184,0.55,4853014,200411,4002300,24.21530754299914
2022-07-22_flight/2022-07-22_flight__0114_1658494315660481257_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0114_1658494315660481257_vls128.ply,0.0668,1,1,10.6053,1.332,0.644,4867196,235269,4258716,20.68779142173427
2022-07-22_flight/2022-07-22_flight__0119_1658494329714364566_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0119_1658494329714364566_vls128.ply,0.0668,1,1,9.41675,1.122,0.514,4589857,184119,3753324,24.92875260022051
2022-07-22_flight/2022-07-22_flight__0121_1658494334158655419_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0121_1658494334158655419_vls128.ply,0.0668,1,1,9.69227,1.159,0.536,4516707,196023,3882444,23.041719594129262
2022-07-22_flight/2022-07-22_flight__0123_1658494337982343425_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0123_1658494337982343425_vls128.ply,0.0668,1,1,9.936,1.193,0.544,4571350,206006,3980124,22.190373095929246
2022-07-22_flight/2022-07-22_flight__0124_1658494340979671208_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0124_1658494340979671208_vls128.ply,0.0668,1,1,9.5964,1.188,0.54,4666385,200682,4014444,23.25263351969783
2022-07-22_flight/2022-07-22_flight__0131_1658494393372146784_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0131_1658494393372146784_vls128.ply,0.0668,1,1,12.2348,0.942,0.459,3499992,196493,3083052,17.81229865694961
2022-07-22_flight/2022-07-22_flight__0129_1658494361854183766_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0129_1658494361854183766_vls128.ply,0.0668,1,1,11.0465,1.017,0.48,3790509,192315,3342060,19.70989782388269
2022-07-22_flight/2022-07-22_flight__0126_1658494346249778427_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0126_1658494346249778427_vls128.ply,0.0668,1,1,9.92704,1.159,0.531,4426140,199544,3858732,22.18127330313114
2022-07-22_flight/2022-07-22_flight__0132_1658494398229223571_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0132_1658494398229223571_vls128.ply,0.0668,1,1,12.3105,0.933,0.449,3453230,195663,3051132,17.648865651656163
2022-07-22_flight/2022-07-22_flight__0133_1658494402672858874_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0133_1658494402672858874_vls128.ply,0.0668,1,1,11.8482,0.99,0.476,3691105,200837,3254028,18.378610514994747
2022-07-22_flight/2022-07-22_flight__0134_1658494407426613719_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0134_1658494407426613719_vls128.ply,0.0668,1,1,12.495,0.984,0.501,3646824,209904,3224916,17.373770866681912
2022-07-22_flight/2022-07-22_flight__0135_1658494410423317887_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0135_1658494410423317887_vls128.ply,0.0668,1,1,11.6777,0.997,0.48,3767969,200448,3295140,18.797738066730524
2022-07-22_flight/2022-07-22_flight__0137_1658494414349864718_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0137_1658494414349864718_vls128.ply,0.0668,1,1,12.0711,0.999,0.481,3701630,205393,3266412,18.022181865983747
2022-07-22_flight/2022-07-22_flight__0141_1658494421169939680_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0141_1658494421169939680_vls128.ply,0.0668,1,1,12.4919,0.981,0.485,3651034,210313,3231996,17.3600015215417
2022-07-22_flight/2022-07-22_flight__0144_1658494428094308697_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0144_1658494428094308697_vls128.ply,0.0668,1,1,12.6002,0.936,0.46,3483285,202108,3079212,17.23477051873256
2022-07-22_flight/2022-07-22_flight__0142_1658494424270692942_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0142_1658494424270692942_vls128.ply,0.0668,1,1,12.7764,0.987,0.479,3686059,216508,3253140,17.025047573299833
2022-07-22_flight/2022-07-22_flight__0139_1658494416623475365_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0139_1658494416623475365_vls128.ply,0.0668,1,1,11.8255,1.098,0.549,3944393,215464,3497748,18.30650595923217
2022-07-22_flight/2022-07-22_flight__0150_1658494441632449396_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0150_1658494441632449396_vls128.ply,0.0668,1,1,12.0959,0.863,0.428,3204034,178683,2835732,17.931386869483948
2022-07-22_flight/2022-07-22_flight__0148_1658494438324740629_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0148_1658494438324740629_vls128.ply,0.0668,1,1,12.6253,0.888,0.435,3291581,191776,2915964,17.163675329551143
2022-07-22_flight/2022-07-22_flight__0145_1658494431091170577_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0145_1658494431091170577_vls128.ply,0.0668,1,1,11.5332,0.953,0.456,3581823,188169,3132012,19.03513862538463
2022-07-22_flight/2022-07-22_flight__0147_1658494433778079203_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0147_1658494433778079203_vls128.ply,0.0668,1,1,10.1149,0.938,0.436,3624351,164964,3130668,21.970557212482724
2022-07-22_flight/2022-07-22_flight__0155_1658494454445888345_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0155_1658494454445888345_vls128.ply,0.0668,1,1,11.7994,0.927,0.447,3446053,186459,3033540,18.48155894861605
2022-07-22_flight/2022-07-22_flight__0153_1658494449899119700_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0153_1658494449899119700_vls128.ply,0.0668,1,1,11.6212,0.897,0.435,3350055,178440,2947548,18.774125756556828
2022-07-22_flight/2022-07-22_flight__0152_1658494445454928449_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0152_1658494445454928449_vls128.ply,0.0668,1,1,11.0861,0.94,0.452,3488003,176085,3049044,19.808632194678708
2022-07-22_flight/2022-07-22_flight__0158_1658494465090456964_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0158_1658494465090456964_vls128.ply,0.0668,1,1,12.5302,0.988,0.482,3635539,210423,3223812,17.277289079615823
2022-07-22_flight/2022-07-22_flight__0160_1658494468086798996_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0160_1658494468086798996_vls128.ply,0.0668,1,1,12.8929,0.989,0.496,3646783,217745,3242172,16.74795288066316
2022-07-22_flight/2022-07-22_flight__0161_1658494472737431028_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0161_1658494472737431028_vls128.ply,0.0668,1,1,12.3265,1.021,0.504,3705764,211272,3290316,17.540251429436935
2022-07-22_flight/2022-07-22_flight__0162_1658494478214175739_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0162_1658494478214175739_vls128.ply,0.0668,1,1,12.3525,1.005,0.488,3754027,214178,3328548,17.52760320854616
2022-07-22_flight/2022-07-22_flight__0163_1658494482038129565_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0163_1658494482038129565_vls128.ply,0.0668,1,1,13.4105,1.049,0.512,3866805,240744,3446316,16.061895623566944
2022-07-22_flight/2022-07-22_flight__0164_1658494486068238002_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0164_1658494486068238002_vls128.ply,0.0668,1,1,13.2495,1.083,0.526,4005878,246060,3565236,16.28008615784768
2022-07-22_flight/2022-07-22_flight__0165_1658494493509186439_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0165_1658494493509186439_vls128.ply,0.0668,1,1,12.666,1.13,0.542,4232812,247426,3750180,17.107385642575963
2022-07-22_flight/2022-07-22_flight__0167_1658494497434843731_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0167_1658494497434843731_vls128.ply,0.0668,1,1,12.293,1.142,0.546,4300446,243002,3794844,17.69716298631287
2022-07-22_flight/2022-07-22_flight__0169_1658494500328821939_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0169_1658494500328821939_vls128.ply,0.0668,1,1,12.4609,1.177,0.562,4392651,252354,3887820,17.406702489360185
2022-07-22_flight/2022-07-22_flight__0170_1658494501568150780_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0170_1658494501568150780_vls128.ply,0.0668,1,1,12.042,1.203,0.57,4507309,250171,3988260,18.016912431896582
2022-07-22_flight/2022-07-22_flight__0172_1658494506218595117_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0172_1658494506218595117_vls128.ply,0.0668,1,1,12.132,1.322,0.639,4759991,267674,4235676,17.782791754148704
2022-07-22_flight/2022-07-22_flight__0174_1658494508595336334_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0174_1658494508595336334_vls128.ply,0.0668,1,1,10.4548,1.351,0.618,5090817,243378,4468956,20.917326134654736
2022-07-22_flight/2022-07-22_flight__0176_1658494511695044246_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0176_1658494511695044246_vls128.ply,0.0668,1,1,12.1967,1.406,0.661,5219169,294187,4630572,17.74099127425753
2022-07-22_flight/2022-07-22_flight__0178_1658494513762008416_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0178_1658494513762008416_vls128.ply,0.0668,1,1,13.0716,1.35,0.653,4959896,301752,4431780,16.436994618096982
2022-07-22_flight/2022-07-22_flight__0180_1658494519238685925_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0180_1658494519238685925_vls128.ply,0.0668,1,1,12.9513,1.388,0.666,5151608,308857,4578252,16.679589583528948
2022-07-22_flight/2022-07-22_flight__0182_1658494524095758283_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0182_1658494524095758283_vls128.ply,0.0668,1,1,13.7752,1.399,0.689,5053050,324485,4522260,15.572522612755597
2022-07-22_flight/2022-07-22_flight__0183_1658494539389556547_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0183_1658494539389556547_vls128.ply,0.0668,1,1,13.9373,1.482,0.744,5331680,346108,4767564,15.404671374253123
2022-07-22_flight/2022-07-22_flight__0184_1658494541662813618_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0184_1658494541662813618_vls128.ply,0.0668,1,1,14.1553,1.454,0.728,5222901,345109,4680588,15.134061992008322
2022-07-22_flight/2022-07-22_flight__0185_1658494544865765822_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0185_1658494544865765822_vls128.ply,0.0668,1,1,13.9928,1.417,0.732,5189828,338530,4644660,15.330481788910879
2022-07-22_flight/2022-07-22_flight__0186_1658494548069242008_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0186_1658494548069242008_vls128.ply,0.0668,1,1,13.6615,1.378,0.67,5081862,323151,4541172,15.72596711753948
2022-07-22_flight/2022-07-22_flight__0187_1658494553236304081_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0187_1658494553236304081_vls128.ply,0.0668,1,1,13.9521,1.43,0.696,5274598,341960,4705404,15.424605216984443
2022-07-22_flight/2022-07-22_flight__0188_1658494560366355731_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0188_1658494560366355731_vls128.ply,0.0668,1,1,13.4522,1.396,0.677,5124831,320540,4574556,15.988116927684532
2022-07-22_flight/2022-07-22_flight__0189_1658494566359901436_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0189_1658494566359901436_vls128.ply,0.0668,1,1,13.589,1.404,0.703,5165337,326755,4616316,15.807981515202522
2022-07-22_flight/2022-07-22_flight__0190_1658494571629801204_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0190_1658494571629801204_vls128.ply,0.0668,1,1,13.7994,1.44,0.698,5249120,337429,4694436,15.55622071606175
2022-07-22_flight/2022-07-22_flight__0191_1658494577520210012_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0191_1658494577520210012_vls128.ply,0.0668,1,1,14.172,1.451,0.711,5325201,351399,4760268,15.15428615334705
2022-07-22_flight/2022-07-22_flight__0192_1658494582790306732_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0192_1658494582790306732_vls128.ply,0.0668,1,1,14.1767,1.443,0.711,5319173,351084,4754436,15.15071321962835
2022-07-22_flight/2022-07-22_flight__0193_1658494588060212630_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0193_1658494588060212630_vls128.ply,0.0668,1,1,13.639,1.426,0.696,5231170,332141,4675188,15.749847203446729
2022-07-22_flight/2022-07-22_flight__0194_1658494592194049657_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0194_1658494592194049657_vls128.ply,0.0668,1,1,13.4944,1.41,0.688,5177774,324937,4622796,15.934701188230333
2022-07-22_flight/2022-07-22_flight__0195_1658494596120446131_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0195_1658494596120446131_vls128.ply,0.0668,1,1,14.1404,1.47,0.724,5371969,353701,4802172,15.187881855013133
2022-07-22_flight/2022-07-22_flight__0196_1658494598600602395_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0196_1658494598600602395_vls128.ply,0.0668,1,1,14.1312,1.475,0.724,5375768,354474,4815804,15.165478991406987
2022-07-22_flight/2022-07-22_flight__0197_1658494601391581422_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0197_1658494601391581422_vls128.ply,0.0668,1,1,13.8811,1.378,0.671,5117033,329744,4560516,15.51819896647096
2022-07-22_flight/2022-07-22_flight__0198_1658494604182192886_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0198_1658494604182192886_vls128.ply,0.0668,1,1,13.7613,1.4,0.694,5228351,332753,4642188,15.712408302855271
2022-07-22_flight/2022-07-22_flight__0199_1658494607590314420_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0199_1658494607590314420_vls128.ply,0.0668,1,1,12.505,1.37,0.649,5242251,298941,4589388,17.536072335343764
2022-07-22_flight/2022-07-22_flight__0200_1658494609967409704_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0200_1658494609967409704_vls128.ply,0.0668,1,1,13.1633,1.467,0.704,5439822,331402,4833372,16.414572030343813
2022-07-22_flight/2022-07-22_flight__0201_1658494613377841395_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0201_1658494613377841395_vls128.ply,0.0668,1,1,12.9373,1.394,0.67,5191378,309246,4589004,16.787211475653688
2022-07-22_flight/2022-07-22_flight__0202_1658494615444174332_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0202_1658494615444174332_vls128.ply,0.0668,1,1,13.4447,1.415,0.744,5151536,321365,4588884,16.030171300546108
2022-07-22_flight/2022-07-22_flight__0203_1658494617718715069_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0203_1658494617718715069_vls128.ply,0.0668,1,1,13.6149,1.435,0.704,5224794,330174,4655724,15.824365334641735
2022-07-22_flight/2022-07-22_flight__0204_1658494620198289312_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0204_1658494620198289312_vls128.ply,0.0668,1,1,13.7546,1.471,0.724,5384447,343563,4795356,15.672371588325868
