rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17919924,26485,1422844,676.6065319992449
alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17718161,23893,1345992,741.5628426735864
alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17958775,26194,1402829,685.6064365885318
alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17990582,25784,1380379,697.7420881166615
alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,18034887,25904,1376248,696.2201590487956
alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,18006347,25107,1347115,717.1843310630502
alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,18080844,26007,1377930,695.229899642404
alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,18024045,25742,1362628,700.1804444099138
alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17997851,25842,1383217,696.457356241777
alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17990511,26445,1425379,680.2991491775383
alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,18023507,26764,1430306,673.4235166641757
alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17964012,26533,1432782,677.0441337202728
alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17819025,24979,1381559,713.360222586973
alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17974210,26345,1414084,682.2626684380338
alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17984162,26365,1415131,682.1225867627536
alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17835384,25186,1374142,708.1467481934408
alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17972509,26632,1413151,674.8463878041454
alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17958787,26272,1401132,683.5713687576126
alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17084632,22175,1324275,770.4456369785795
alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17014051,21706,1339527,783.8409195614116
alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16872071,20036,1264319,842.087791974446
alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16813007,21563,1310963,779.7155776097945
alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16320654,21566,1249652,756.7770564777891
alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15879326,19040,1133436,833.9982142857143
alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,15905722,20219,1206239,786.6720411494139
alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16043033,20752,1244222,773.0837027756361
alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16328343,22288,1327020,732.6069185211774
alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,16569699,20818,1291641,795.9313574791046
alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,19458835,32412,1760722,600.3589719856843
alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,19150848,30866,1700551,620.4512408475345
alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,18590037,29409,1607623,632.1206773436703
alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17997159,26341,1511628,683.2375004745454
alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17920673,26638,1525505,672.7484420752309
alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17575984,25572,1454729,687.3136242765524
alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17631447,26727,1495051,659.6867212930745
alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17331452,23886,1413001,725.5903876747885
alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17165793,22574,1393938,760.4231859661558
alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,17097265,22534,1361937,758.7319162154965
alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13538514,19995,1130152,677.0949737434358
alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13506663,18566,1109475,727.4945060863945
alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13580486,18424,1116279,737.1084455058619
alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13695662,19307,1110974,709.3625110063707
alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13094038,19101,1079233,685.5158368671797
alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13370826,19570,1096893,683.230761369443
alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13454206,18897,1069687,711.9757633486797
alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13342569,18472,1056125,722.31317669987
alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,12914043,17765,1029727,726.9374050098509
alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13111106,18919,1080558,693.0126328030022
alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13033610,18800,1064351,693.2771276595745
alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,14270408,17623,1076296,809.7604267150882
alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,14979173,19911,1173585,752.3064135402541
alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,12595952,15969,961753,788.7752520508485
alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13424224,16511,975765,813.0473017988008
alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13471041,17872,1031139,753.7511750223814
alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13135435,16845,1021374,779.782428020184
alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13998441,18717,1083850,747.8998236896939
alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13530875,19274,1115100,702.0273425339836
alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,13985800,21900,1238325,638.62100456621
alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10365628,12264,768277,845.2077625570777
alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10517426,11990,767877,877.1831526271893
alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10297351,11677,773213,881.8490194399246
alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10453366,13144,849866,795.295648204504
alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10373121,13301,816669,779.8752725358995
alice_scenario06/alice_scenario06_sequence11_0005_1706607523526342000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0005_1706607523526342000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10553325,12450,812815,847.656626506024
alice_scenario06/alice_scenario06_sequence11_0006_1706607533733972000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0006_1706607533733972000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9768551,11947,796878,817.6572361262241
alice_scenario06/alice_scenario06_sequence11_0007_1706607547133730000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0007_1706607547133730000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,8659614,12605,771401,686.9983339944466
alice_scenario06/alice_scenario06_sequence11_0008_1706607557333670000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0008_1706607557333670000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9095331,9234,597017,984.9827810266406
alice_scenario06/alice_scenario06_sequence11_0009_1706607567131099000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0009_1706607567131099000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9439229,9499,652276,993.707653437204
alice_scenario06/alice_scenario06_sequence11_0010_1706607577335602000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0010_1706607577335602000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9853249,10237,738961,962.5133339845656
alice_scenario06/alice_scenario06_sequence11_0011_1706607587532933000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0011_1706607587532933000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9892114,9542,651256,1036.6918884929785
alice_scenario06/alice_scenario06_sequence11_0012_1706607597736097000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0012_1706607597736097000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9486674,8434,610742,1124.8131373013991
alice_scenario06/alice_scenario06_sequence11_0013_1706607606935832000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0013_1706607606935832000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9543378,8889,628791,1073.61660479244
alice_scenario06/alice_scenario06_sequence11_0014_1706607617136954000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0014_1706607617136954000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9671098,9045,631314,1069.2203427307904
alice_scenario06/alice_scenario06_sequence11_0015_1706607628136313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0015_1706607628136313000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9694941,8838,650265,1096.9609640190088
alice_scenario06/alice_scenario06_sequence11_0016_1706607639134264000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0016_1706607639134264000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9709362,9841,694029,986.6235138705416
alice_scenario06/alice_scenario06_sequence11_0017_1706607652138847000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0017_1706607652138847000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,9814721,9973,708430,984.129248972225
alice_scenario06/alice_scenario06_sequence11_0018_1706607659936455000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0018_1706607659936455000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,10059015,11449,751280,878.593326928116
