rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0088_1658494261821517222_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0088_1658494261821517222_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10248006,350281,4774909,29.25652833011211
2022-07-22_flight/2022-07-22_flight__0089_1658494264715371591_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0089_1658494264715371591_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10177789,333459,4730554,30.521860258682477
2022-07-22_flight/2022-07-22_flight__0091_1658494267608315191_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0091_1658494267608315191_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10387206,325239,4810634,31.937147759032587
2022-07-22_flight/2022-07-22_flight__0093_1658494270191360325_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0093_1658494270191360325_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10534239,326414,4878200,32.27263230131061
2022-07-22_flight/2022-07-22_flight__0095_1658494273188157489_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0095_1658494273188157489_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10298924,299017,4731761,34.442603597788754
2022-07-22_flight/2022-07-22_flight__0097_1658494276184935410_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0097_1658494276184935410_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11495435,328682,5296354,34.9743368970616
2022-07-22_flight/2022-07-22_flight__0098_1658494280215292080_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0098_1658494280215292080_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11432062,313399,5222760,36.477659469238894
2022-07-22_flight/2022-07-22_flight__0100_1658494283212218427_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0100_1658494283212218427_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11106889,309671,5086132,35.86673921678168
2022-07-22_flight/2022-07-22_flight__0101_1658494285382546719_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0101_1658494285382546719_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11034095,305470,5044234,36.121697711722916
2022-07-22_flight/2022-07-22_flight__0103_1658494288586086296_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0103_1658494288586086296_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10046717,285236,4586743,35.22247191799072
2022-07-22_flight/2022-07-22_flight__0105_1658494291169633508_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0105_1658494291169633508_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10075507,310870,4669562,32.41067648856435
2022-07-22_flight/2022-07-22_flight__0107_1658494295200698209_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0107_1658494295200698209_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9605464,307159,4466591,31.27196012488646
2022-07-22_flight/2022-07-22_flight__0108_1658494299126047040_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0108_1658494299126047040_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9197514,282060,4252256,32.60835992342055
2022-07-22_flight/2022-07-22_flight__0111_1658494308323415212_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0111_1658494308323415212_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8886633,272082,4126840,32.66159834167641
2022-07-22_flight/2022-07-22_flight__0112_1658494312147916688_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0112_1658494312147916688_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9837083,272722,4542209,36.07000168669928
2022-07-22_flight/2022-07-22_flight__0114_1658494315660481257_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0114_1658494315660481257_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10420239,279580,4794049,37.27104585449603
2022-07-22_flight/2022-07-22_flight__0116_1658494319174986343_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0116_1658494319174986343_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10136485,248263,4626279,40.829624229144095
2022-07-22_flight/2022-07-22_flight__0117_1658494322894505734_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0117_1658494322894505734_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10469992,250819,4719483,41.743217220386015
2022-07-22_flight/2022-07-22_flight__0119_1658494329714364566_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0119_1658494329714364566_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9914740,231844,4463832,42.764703852590536
2022-07-22_flight/2022-07-22_flight__0121_1658494334158655419_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0121_1658494334158655419_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9718327,242208,4441986,40.12388938433082
2022-07-22_flight/2022-07-22_flight__0123_1658494337982343425_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0123_1658494337982343425_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9821164,249275,4514459,39.398912847257044
2022-07-22_flight/2022-07-22_flight__0124_1658494340979671208_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0124_1658494340979671208_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10033755,245644,4595888,40.84673348422921
2022-07-22_flight/2022-07-22_flight__0126_1658494346249778427_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0126_1658494346249778427_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9504271,242029,4370743,39.26914130124902
2022-07-22_flight/2022-07-22_flight__0129_1658494361854183766_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0129_1658494361854183766_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8119126,224660,3763094,36.13961541885516
2022-07-22_flight/2022-07-22_flight__0131_1658494393372146784_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0131_1658494393372146784_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7504453,225254,3480888,33.315514929812565
2022-07-22_flight/2022-07-22_flight__0132_1658494398229223571_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0132_1658494398229223571_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7407928,226235,3446857,32.74439410347647
2022-07-22_flight/2022-07-22_flight__0133_1658494402672858874_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0133_1658494402672858874_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7906772,230605,3668608,34.28707963834262
2022-07-22_flight/2022-07-22_flight__0134_1658494407426613719_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0134_1658494407426613719_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7807234,240470,3630774,32.46656131742005
2022-07-22_flight/2022-07-22_flight__0135_1658494410423317887_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0135_1658494410423317887_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8066875,232121,3715866,34.75288750263871
2022-07-22_flight/2022-07-22_flight__0137_1658494414349864718_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0137_1658494414349864718_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7903640,236264,3659695,33.45257847154031
2022-07-22_flight/2022-07-22_flight__0139_1658494416623475365_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0139_1658494416623475365_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8420252,248167,3885318,33.92978115543163
2022-07-22_flight/2022-07-22_flight__0141_1658494421169939680_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0141_1658494421169939680_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7807422,243887,3623064,32.012456588502054
2022-07-22_flight/2022-07-22_flight__0142_1658494424270692942_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0142_1658494424270692942_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7933397,246650,3679898,32.16459355361849
2022-07-22_flight/2022-07-22_flight__0144_1658494428094308697_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0144_1658494428094308697_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7477934,229719,3477180,32.55252721803595
2022-07-22_flight/2022-07-22_flight__0145_1658494431091170577_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0145_1658494431091170577_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7700567,218314,3562120,35.272895920554795
2022-07-22_flight/2022-07-22_flight__0147_1658494433778079203_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0147_1658494433778079203_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7779445,195989,3560145,39.69327360208991
2022-07-22_flight/2022-07-22_flight__0148_1658494438324740629_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0148_1658494438324740629_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7062561,221792,3301303,31.84317288270091
2022-07-22_flight/2022-07-22_flight__0150_1658494441632449396_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0150_1658494441632449396_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,6856866,211827,3192812,32.370122788879605
2022-07-22_flight/2022-07-22_flight__0152_1658494445454928449_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0152_1658494445454928449_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7475587,204333,3457730,36.58531416853861
2022-07-22_flight/2022-07-22_flight__0153_1658494449899119700_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0153_1658494449899119700_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7177009,204811,3333997,35.042107113387466
2022-07-22_flight/2022-07-22_flight__0155_1658494454445888345_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0155_1658494454445888345_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7367983,213083,3418569,34.57799542901123
2022-07-22_flight/2022-07-22_flight__0158_1658494465090456964_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0158_1658494465090456964_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7763492,237378,3612777,32.70518750684562
2022-07-22_flight/2022-07-22_flight__0160_1658494468086798996_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0160_1658494468086798996_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7798632,244390,3644770,31.91060190678833
2022-07-22_flight/2022-07-22_flight__0161_1658494472737431028_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0161_1658494472737431028_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7921540,240771,3685399,32.90072309372807
2022-07-22_flight/2022-07-22_flight__0162_1658494478214175739_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0162_1658494478214175739_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8060363,245448,3756489,32.83939164303641
2022-07-22_flight/2022-07-22_flight__0163_1658494482038129565_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0163_1658494482038129565_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8294577,272711,3879492,30.415263777405386
2022-07-22_flight/2022-07-22_flight__0164_1658494486068238002_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0164_1658494486068238002_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8586079,278708,4007114,30.80671885988203
2022-07-22_flight/2022-07-22_flight__0165_1658494493509186439_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0165_1658494493509186439_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9065961,285406,4212203,31.76513808399263
2022-07-22_flight/2022-07-22_flight__0167_1658494497434843731_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0167_1658494497434843731_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9186125,279498,4245016,32.8665142505492
2022-07-22_flight/2022-07-22_flight__0169_1658494500328821939_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0169_1658494500328821939_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9369558,287832,4338651,32.55217626949054
2022-07-22_flight/2022-07-22_flight__0170_1658494501568150780_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0170_1658494501568150780_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9616703,288330,4467173,33.353112752748586
2022-07-22_flight/2022-07-22_flight__0172_1658494506218595117_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0172_1658494506218595117_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10185425,306292,4696399,33.25397006777846
2022-07-22_flight/2022-07-22_flight__0174_1658494508595336334_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0174_1658494508595336334_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10858458,290852,4956337,37.33327603042097
2022-07-22_flight/2022-07-22_flight__0176_1658494511695044246_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0176_1658494511695044246_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11123771,339542,5139809,32.761104664518676
2022-07-22_flight/2022-07-22_flight__0178_1658494513762008416_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0178_1658494513762008416_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10556004,340990,4908081,30.956931288307576
2022-07-22_flight/2022-07-22_flight__0180_1658494519238685925_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0180_1658494519238685925_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11021298,350494,5113320,31.44504042865213
2022-07-22_flight/2022-07-22_flight__0182_1658494524095758283_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0182_1658494524095758283_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10791947,354646,5051206,30.430195180546235
2022-07-22_flight/2022-07-22_flight__0183_1658494539389556547_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0183_1658494539389556547_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11389789,384983,5326978,29.58517389079518
2022-07-22_flight/2022-07-22_flight__0184_1658494541662813618_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0184_1658494541662813618_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11169806,382474,5225852,29.204092304313495
2022-07-22_flight/2022-07-22_flight__0185_1658494544865765822_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0185_1658494544865765822_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11084876,378139,5174583,29.314289189953957
2022-07-22_flight/2022-07-22_flight__0186_1658494548069242008_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0186_1658494548069242008_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10841681,363425,5048198,29.831962578248607
2022-07-22_flight/2022-07-22_flight__0187_1658494553236304081_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0187_1658494553236304081_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11244943,385128,5239913,29.197936789846494
2022-07-22_flight/2022-07-22_flight__0188_1658494560366355731_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0188_1658494560366355731_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10917412,361557,5073052,30.195548696332803
2022-07-22_flight/2022-07-22_flight__0189_1658494566359901436_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0189_1658494566359901436_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11013275,368550,5116924,29.882716049382715
2022-07-22_flight/2022-07-22_flight__0190_1658494571629801204_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0190_1658494571629801204_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11201917,379720,5218383,29.500466132940062
2022-07-22_flight/2022-07-22_flight__0191_1658494577520210012_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0191_1658494577520210012_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11373977,395947,5315487,28.72600878400392
2022-07-22_flight/2022-07-22_flight__0192_1658494582790306732_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0192_1658494582790306732_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11364985,394546,5322460,28.805221697850186
2022-07-22_flight/2022-07-22_flight__0193_1658494588060212630_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0193_1658494588060212630_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11163496,372261,5205733,29.988357630802046
2022-07-22_flight/2022-07-22_flight__0194_1658494592194049657_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0194_1658494592194049657_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11034809,365876,5136114,30.159969497862665
2022-07-22_flight/2022-07-22_flight__0195_1658494596120446131_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0195_1658494596120446131_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11454530,396583,5356087,28.88305852747092
2022-07-22_flight/2022-07-22_flight__0196_1658494598600602395_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0196_1658494598600602395_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11487143,397734,5367589,28.881471033404235
2022-07-22_flight/2022-07-22_flight__0197_1658494601391581422_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0197_1658494601391581422_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10942409,375466,5111997,29.14354162560658
2022-07-22_flight/2022-07-22_flight__0198_1658494604182192886_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0198_1658494604182192886_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11176981,380144,5207002,29.401966097057958
2022-07-22_flight/2022-07-22_flight__0199_1658494607590314420_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0199_1658494607590314420_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11238471,348123,5200844,32.28304650942339
2022-07-22_flight/2022-07-22_flight__0200_1658494609967409704_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0200_1658494609967409704_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11629849,380419,5389990,30.571157066287437
2022-07-22_flight/2022-07-22_flight__0201_1658494613377841395_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0201_1658494613377841395_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11089970,355615,5147716,31.185326828170915
2022-07-22_flight/2022-07-22_flight__0202_1658494615444174332_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0202_1658494615444174332_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11005016,365766,5132227,30.087586052284795
2022-07-22_flight/2022-07-22_flight__0203_1658494617718715069_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0203_1658494617718715069_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11135227,375221,5188288,29.676449345852177
2022-07-22_flight/2022-07-22_flight__0204_1658494620198289312_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0204_1658494620198289312_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11465179,389740,5332484,29.41750654282342
2022-07-22_flight/2022-07-22_flight__0205_1658494625158607909_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0205_1658494625158607909_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11213018,378115,5231146,29.655046745037886
2022-07-22_flight/2022-07-22_flight__0206_1658494630325407181_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0206_1658494630325407181_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11153974,373220,5208467,29.88578854295054
