rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-07-22_flight/2022-07-22_flight__0117_1658494322894505734_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0117_1658494322894505734_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10469992,39327,1758907,266.2291046863478
2022-07-22_flight/2022-07-22_flight__0119_1658494329714364566_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0119_1658494329714364566_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9914740,36490,1553123,271.7111537407509
2022-07-22_flight/2022-07-22_flight__0121_1658494334158655419_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0121_1658494334158655419_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9718327,38289,1593378,253.8151166131265
2022-07-22_flight/2022-07-22_flight__0123_1658494337982343425_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0123_1658494337982343425_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9821164,36577,1650341,268.50654783060395
2022-07-22_flight/2022-07-22_flight__0124_1658494340979671208_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0124_1658494340979671208_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10033755,36124,1589920,277.7586922821393
2022-07-22_flight/2022-07-22_flight__0126_1658494346249778427_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0126_1658494346249778427_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9504271,34936,1564016,272.0480593084497
2022-07-22_flight/2022-07-22_flight__0129_1658494361854183766_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0129_1658494361854183766_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8119126,40772,1773650,199.1348474443245
2022-07-22_flight/2022-07-22_flight__0131_1658494393372146784_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0131_1658494393372146784_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7504453,51966,1936457,144.41082630951007
2022-07-22_flight/2022-07-22_flight__0132_1658494398229223571_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0132_1658494398229223571_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7407928,53385,1979314,138.76422215978272
2022-07-22_flight/2022-07-22_flight__0133_1658494402672858874_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0133_1658494402672858874_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7906772,50271,1899375,157.28296632253188
2022-07-22_flight/2022-07-22_flight__0134_1658494407426613719_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0134_1658494407426613719_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7807234,54975,2111887,142.01426102773988
2022-07-22_flight/2022-07-22_flight__0135_1658494410423317887_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0135_1658494410423317887_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8066875,51084,1916790,157.91392608253074
2022-07-22_flight/2022-07-22_flight__0137_1658494414349864718_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0137_1658494414349864718_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7903640,49283,2033855,160.37254225595032
2022-07-22_flight/2022-07-22_flight__0139_1658494416623475365_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0139_1658494416623475365_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8420252,47783,1970030,176.2185714584685
2022-07-22_flight/2022-07-22_flight__0141_1658494421169939680_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0141_1658494421169939680_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7807422,54926,2299493,142.14437606962093
2022-07-22_flight/2022-07-22_flight__0142_1658494424270692942_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0142_1658494424270692942_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7933397,60583,2357067,130.95087730881602
2022-07-22_flight/2022-07-22_flight__0144_1658494428094308697_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0144_1658494428094308697_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7477934,55439,2104515,134.88580241346344
2022-07-22_flight/2022-07-22_flight__0145_1658494431091170577_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0145_1658494431091170577_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7700567,47973,1754079,160.5187709753403
2022-07-22_flight/2022-07-22_flight__0147_1658494433778079203_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0147_1658494433778079203_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7779445,34719,1338428,224.06880958552955
2022-07-22_flight/2022-07-22_flight__0148_1658494438324740629_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0148_1658494438324740629_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7062561,53744,2050927,131.41115287287883
2022-07-22_flight/2022-07-22_flight__0150_1658494441632449396_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0150_1658494441632449396_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,6856866,49934,1866251,137.3185805262947
2022-07-22_flight/2022-07-22_flight__0152_1658494445454928449_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0152_1658494445454928449_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7475587,40118,1589229,186.33997208235704
2022-07-22_flight/2022-07-22_flight__0153_1658494449899119700_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0153_1658494449899119700_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7177009,43804,1683476,163.84369007396586
2022-07-22_flight/2022-07-22_flight__0155_1658494454445888345_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0155_1658494454445888345_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7367983,45597,1815634,161.5892054301818
2022-07-22_flight/2022-07-22_flight__0158_1658494465090456964_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0158_1658494465090456964_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7763492,55996,2135516,138.6436888349168
2022-07-22_flight/2022-07-22_flight__0160_1658494468086798996_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0160_1658494468086798996_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7798632,59868,2317413,130.26378031669674
2022-07-22_flight/2022-07-22_flight__0161_1658494472737431028_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0161_1658494472737431028_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,7921540,50234,2006403,157.6927977067325
2022-07-22_flight/2022-07-22_flight__0162_1658494478214175739_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0162_1658494478214175739_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8060363,58909,2077544,136.82736084469266
2022-07-22_flight/2022-07-22_flight__0163_1658494482038129565_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0163_1658494482038129565_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8294577,72071,2531034,115.08896782339636
2022-07-22_flight/2022-07-22_flight__0164_1658494486068238002_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0164_1658494486068238002_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,8586079,72646,2573325,118.19066431737468
2022-07-22_flight/2022-07-22_flight__0165_1658494493509186439_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0165_1658494493509186439_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9065961,71329,2468400,127.10063228140028
2022-07-22_flight/2022-07-22_flight__0167_1658494497434843731_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0167_1658494497434843731_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9186125,66772,2392991,137.57450727849996
2022-07-22_flight/2022-07-22_flight__0169_1658494500328821939_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0169_1658494500328821939_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9369558,69529,2517865,134.75755440176042
2022-07-22_flight/2022-07-22_flight__0170_1658494501568150780_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0170_1658494501568150780_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,9616703,67411,2424934,142.65777098693093
2022-07-22_flight/2022-07-22_flight__0172_1658494506218595117_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0172_1658494506218595117_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10185425,64310,2566212,158.38011195770486
2022-07-22_flight/2022-07-22_flight__0174_1658494508595336334_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0174_1658494508595336334_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10858458,40614,1982953,267.3575121879155
2022-07-22_flight/2022-07-22_flight__0176_1658494511695044246_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0176_1658494511695044246_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11123771,66289,2939630,167.80719274691126
2022-07-22_flight/2022-07-22_flight__0178_1658494513762008416_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0178_1658494513762008416_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10556004,74702,3179766,141.30818451982543
2022-07-22_flight/2022-07-22_flight__0180_1658494519238685925_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0180_1658494519238685925_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11021298,85699,3355972,128.60474451277145
2022-07-22_flight/2022-07-22_flight__0182_1658494524095758283_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0182_1658494524095758283_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10791947,91553,3735639,117.87649776632117
2022-07-22_flight/2022-07-22_flight__0183_1658494539389556547_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0183_1658494539389556547_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11389789,99979,3909879,113.92181358085196
2022-07-22_flight/2022-07-22_flight__0184_1658494541662813618_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0184_1658494541662813618_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11169806,100624,3898936,111.00538638893306
2022-07-22_flight/2022-07-22_flight__0185_1658494544865765822_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0185_1658494544865765822_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11084876,98065,3833189,113.03600673022994
2022-07-22_flight/2022-07-22_flight__0186_1658494548069242008_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0186_1658494548069242008_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10841681,90039,3545047,120.41094414642544
2022-07-22_flight/2022-07-22_flight__0187_1658494553236304081_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0187_1658494553236304081_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11244943,99926,3850735,112.5327042011088
2022-07-22_flight/2022-07-22_flight__0188_1658494560366355731_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0188_1658494560366355731_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10917412,87276,3467786,125.09065493377332
2022-07-22_flight/2022-07-22_flight__0189_1658494566359901436_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0189_1658494566359901436_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11013275,91671,3578778,120.13913887707126
2022-07-22_flight/2022-07-22_flight__0190_1658494571629801204_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0190_1658494571629801204_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11201917,96990,3753068,115.49558717393546
2022-07-22_flight/2022-07-22_flight__0191_1658494577520210012_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0191_1658494577520210012_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11373977,106337,3989773,106.9616126089696
2022-07-22_flight/2022-07-22_flight__0192_1658494582790306732_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0192_1658494582790306732_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11364985,106195,3966347,107.01996327510712
2022-07-22_flight/2022-07-22_flight__0193_1658494588060212630_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0193_1658494588060212630_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11163496,93763,3750787,119.06078090504784
2022-07-22_flight/2022-07-22_flight__0194_1658494592194049657_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0194_1658494592194049657_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11034809,92133,3568757,119.77042970488316
2022-07-22_flight/2022-07-22_flight__0195_1658494596120446131_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0195_1658494596120446131_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11454530,108154,3997369,105.90944394104704
2022-07-22_flight/2022-07-22_flight__0196_1658494598600602395_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0196_1658494598600602395_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11487143,108329,3994633,106.03940773015536
2022-07-22_flight/2022-07-22_flight__0197_1658494601391581422_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0197_1658494601391581422_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,10942409,101537,3594797,107.76770044417306
2022-07-22_flight/2022-07-22_flight__0198_1658494604182192886_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0198_1658494604182192886_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11176981,99741,3606500,112.06004551789134
2022-07-22_flight/2022-07-22_flight__0199_1658494607590314420_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0199_1658494607590314420_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11238471,84060,3038934,133.6958244111349
2022-07-22_flight/2022-07-22_flight__0200_1658494609967409704_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0200_1658494609967409704_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11629849,89498,3435803,129.9453507340946
2022-07-22_flight/2022-07-22_flight__0201_1658494613377841395_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0201_1658494613377841395_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11089970,84486,3184001,131.2639964017707
2022-07-22_flight/2022-07-22_flight__0202_1658494615444174332_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0202_1658494615444174332_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11005016,89380,3300431,123.1261579771761
2022-07-22_flight/2022-07-22_flight__0203_1658494617718715069_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0203_1658494617718715069_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11135227,94572,3414264,117.74338070464832
2022-07-22_flight/2022-07-22_flight__0204_1658494620198289312_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0204_1658494620198289312_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11465179,98296,3652230,116.63932408236349
2022-07-22_flight/2022-07-22_flight__0205_1658494625158607909_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0205_1658494625158607909_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11213018,94695,3437499,118.4119330482074
2022-07-22_flight/2022-07-22_flight__0206_1658494630325407181_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2022-07-22_flight/2022-07-22_flight__0206_1658494630325407181_vls128.ply,128,961,961,3.431,0.073,0.073,299.15,11153974,91567,3363613,121.8121594024048
